pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
25,8,2,5,1,AIDR,1.67474747474747,71,434 ,3.6875,71,377 ,3.15142857142857,58,262 ,1.15872518286314,-792,56
25,8,7,3,1,AIDR,1.69375,79,345 ,2.05,84,352 ,4.3625,61,332 ,1.06221537001898,-771,66
25,8,7,3,1,FBP,1.66,91,360 ,1.80571428571428,85,337 ,1.19047619047619,59,209 ,0.927187499999988,-791,79
25,8,5,4,1,FBP,1.42232142857143,98,380 ,1.92,84,347 ,1.13015873015873,57,215 ,0.948555320648339,-802,70
26,0,5,4,1,AIDR,2.325,91,527 ,2.60357142857143,72,414 ,3.03714285714285,49,382 ,0.971380090497732,-796,74
26,0,0,6,1,AIDR,2.14513157894737,65,542 ,2.7925,42,307 ,0.551388888888894,11,144 ,0.926909499358146,-779,78
26,0,5,4,1,FBP,0.382857142857144,90,146 ,2.13958333333333,67,358 ,0.353333333333339,33,93 ,0.771995464852594,-817,58
26,0,1,6,1,FBP,-0.100681818181821,81,102 ,-0.103030303030298,161,181 ,0.481785714285706,24,190 ,0.827146341463404,-794,104
26,0,1,6,1,AIDR,2.22363636363636,38,502 ,4.105,49,457 ,3.55833333333334,41,406 ,1.01718403547673,-785,88
26,0,7,3,1,FBP,0.395000000000001,94,142 ,1.675,58,364 ,3.13571428571429,43,395 ,0.841874999999987,-821,72
26,0,2,5,1,AIDR,2.21736111111111,60,589 ,3.78154761904762,63,398 ,3.41000000000001,32,340 ,0.993238880918227,-784,71
26,0,0,6,1,FBP,-Inf,120,121 ,-0.124107142857142,144,155 ,0.494483805668025,-15,222 ,0.833571428571418,-802,95
26,5,2,5,1,AIDR,2.52777777777778,62,573 ,3.36666666666666,54,378 ,2.51083333333334,45,326 ,1.17478354978357,-782,62
26,5,2,5,1,FBP,2.76031746031746,65,588 ,3.86458333333333,48,405 ,2.36666666666666,40,332 ,1.03156015037594,-792,53
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.08742481203008,-780,85
26,0,2,5,1,FBP,-0.0999999999999996,128,140 ,-0.112500000000001,130,140 ,0.596794871794856,25,147 ,0.810863095238076,-795,79
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.27261904761905,51,292 ,1.99000000000001,34,165 ,0.944162234042551,-788,69
26,8,7,3,1,FBP,2.503125,92,511 ,2.28888888888889,77,387 ,2.89553571428571,54,376 ,1.33285984848483,-789,54
26,0,3,5,1,FBP,-0.102500000000001,128,139 ,-0.102499999999999,162,173 ,0.404166666666669,42,125 ,0.768941860465105,-797,78
26,0,3,5,1,AIDR,2.04214285714285,83,509 ,3.37,64,425 ,2.91333333333333,61,381 ,1.0067599067599,-787,76
26,0,7,3,1,AIDR,2.55,91,523 ,2.18111111111111,65,398 ,2.78749999999999,54,376 ,1.01328671328672,-799,64
26,5,3,5,1,FBP,2.57392857142857,85,506 ,2.91166666666667,55,433 ,2.02946428571428,58,348 ,1.05603174603175,-790,62
26,5,5,4,1,AIDR,2.61294642857143,91,532 ,2.50535714285714,78,400 ,2.95982142857143,52,375 ,1.116866359447,-786,62
26,5,1,6,1,AIDR,2.75982142857143,47,493 ,3.7,43,443 ,2.51294642857144,57,394 ,1.20016339869282,-773,77
26,5,1,6,1,FBP,2.88263888888889,50,503 ,4.18392857142857,36,466 ,2.43636363636365,42,401 ,1.07121212121211,-783,68
26,5,3,5,1,AIDR,2.52901785714286,80,517 ,2.94375,66,417 ,2.74374999999999,60,381 ,1.17739762931033,-778,69
26,8,5,4,1,FBP,2.60729166666667,90,529 ,2.484375,75,402 ,3.03125,46,389 ,1.25963541666665,-786,59
26,5,5,4,1,FBP,2.73035714285714,105,533 ,2.015625,67,362 ,3.14999999999999,45,391 ,1.0228205128205,-799,64
26,8,5,4,1,AIDR,2.55669642857143,89,524 ,2.5,84,392 ,2.925,53,372 ,1.3135,-775,58
26,5,7,3,1,AIDR,2.58125,92,514 ,2.31142857142857,71,386 ,2.7525,52,367 ,1.19344951923077,-789,60
26,5,7,3,1,FBP,2.695,100,514 ,1.86651785714286,69,354 ,2.90666666666667,49,379 ,1.10212940212941,-801,63
26,8,3,5,1,FBP,2.15777777777778,88,496 ,2.625625,65,412 ,2.79732142857142,57,395 ,1.32335349462366,-779,76
26,8,7,3,1,AIDR,2.5952380952381,78,510 ,2.34375,78,379 ,2.93000000000001,46,363 ,1.39123563218391,-780,60
26,8,2,5,1,AIDR,2.38694444444444,65,570 ,2.90625,60,361 ,2.63333333333334,50,330 ,1.38738244514107,-775,63
26,8,1,6,1,AIDR,2.44776785714286,50,485 ,3.31166666666667,55,425 ,2.72333333333333,60,396 ,1.40560606060606,-766,81
26,8,3,5,1,AIDR,2.40416666666667,82,514 ,2.75,73,405 ,2.8,58,380 ,1.37016491754123,-770,69
26,8,2,5,1,FBP,2.28388888888889,66,564 ,2.784375,57,372 ,2.5125,48,330 ,1.31171875,-785,60
26,8,0,6,1,FBP,1.84727272727273,84,501 ,1.94330357142857,66,343 ,0.626785714285717,79,166 ,1.15040024630541,-780,51
26,8,0,6,1,AIDR,2.16168831168831,82,525 ,2.41666666666666,77,369 ,2.41249999999999,65,352 ,1.29307692307691,-773,81
26,8,1,6,1,FBP,2.33095238095238,49,453 ,3.53035714285715,55,438 ,2.53749999999999,53,391 ,1.31347058823529,-778,72
27,0,2,6,1,FBP,0.638421052631579,63,284 ,0.508333333333333,116,224 ,1.33189102564103,51,196 ,0.0742857142857076,10,16
27,0,1,7,1,AIDR,2.91333333333333,86,304 ,1.99545454545455,98,610 ,3.2,37,393 ,0.970000000000013,-7,88
27,0,0,7,1,AIDR,1.45892857142857,92,332 ,3.00056818181818,78,664 ,3.18750000000001,63,393 ,,,
27,0,1,7,1,FBP,0.844501278772379,-1,347 ,1.796875,144,523 ,1.35220588235293,17,286 ,0.18249999999999,25,36
27,0,2,6,1,AIDR,3,84,358 ,1.77361111111111,86,512 ,2.7625,45,331 ,0.862500000000011,-22,59
27,5,0,7,1,AIDR,1.75833333333333,74,301 ,2.54090909090909,91,662 ,-Inf,67,68 ,,,
27,0,3,6,1,AIDR,2.20833333333333,99,303 ,1.93721590909091,89,540 ,2.83125000000001,59,350 ,,,
27,0,5,5,1,AIDR,3.15333333333333,93,353 ,2.24305555555555,87,578 ,3.25833333333334,67,323 ,,,
27,5,1,7,1,AIDR,2.45,77,253 ,2.34040404040404,85,636 ,3.78500000000001,75,309 ,1.28333333333333,-32,83
27,0,3,6,1,FBP,0.676923076923075,96,255 ,1.81830808080808,155,606 ,0.355357142857159,105,204 ,0.0708333333333258,-23,-16
27,5,0,7,1,FBP,1.90208333333333,69,419 ,2.77315340909091,59,722 ,0.355844155844153,59,137 ,1.56333333333333,-87,118
27,5,2,6,1,FBP,1.61653846153846,108,390 ,2.0175,66,521 ,0.360000000000014,98,138 ,1.56785714285714,-49,85
27,5,5,5,1,FBP,-0.0999999999999988,129,131 ,2.04166666666666,109,537 ,0.380952380952394,110,166 ,1.82000000000002,-35,101
27,0,5,5,1,FBP,1.43082386363636,106,335 ,-0.112500000000001,186,191 ,1.72181818181818,56,212 ,0.0699999999999932,13,16
27,0,0,7,1,FBP,0.787237631184408,-59,476 ,0.387616099071202,190,356 ,0.530999999999992,-19,325 ,0.0624999999999858,24,30
27,0,7,4,1,AIDR,2.88,108,394 ,2.19875,90,440 ,4.23333333333335,40,280 ,,,
27,5,1,7,1,FBP,0.965000000000001,124,254 ,2.97708333333334,54,653 ,0.76428571428572,94,167 ,0.871428571428567,-55,75
27,8,7,4,1,FBP,-0.137499999999998,143,146 ,1.97053571428571,111,441 ,0.435416666666683,94,156 ,,,
27,5,2,6,1,AIDR,1.93958333333333,82,291 ,2.555,85,583 ,4.05,69,272 ,2.00625000000001,-33,74
27,0,7,4,1,FBP,1.38263888888889,108,350 ,-0.100000000000001,164,166 ,0.609375,89,186 ,1.14285714285714,-23,75
27,8,0,7,1,FBP,1.8875,69,356 ,2.62352941176471,64,720 ,-0.112499999999997,66,71 ,1.76041666666667,-70,124
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,8,2,6,1,AIDR,2.83333333333333,80,320 ,2.28376623376624,83,566 ,6.02222222222223,64,582 ,1.96249999999999,-39,71
27,5,5,5,1,AIDR,2.45625,89,332 ,2.55034722222222,87,590 ,7.43095238095239,80,609 ,,,
27,8,1,7,1,FBP,2.79583333333333,73,247 ,2.67362637362637,65,659 ,1.78666666666666,84,206 ,1.70250000000001,-38,100
27,8,1,7,1,AIDR,2.53333333333333,75,243 ,2.34166666666667,86,654 ,3.16249999999999,70,263 ,,,
27,5,7,4,1,FBP,-0.106249999999999,137,144 ,2.02083333333333,114,438 ,0.358125000000015,102,153 ,3.69999999999999,-80,82
27,8,2,6,1,FBP,2.19027777777778,88,349 ,1.89775641025641,78,543 ,0.396249999999995,87,130 ,1.82291666666667,-43,82
27,8,3,6,1,FBP,1.72946428571429,116,321 ,2.23041666666667,101,594 ,0.378571428571433,98,158 ,1.86666666666667,-25,99
27,8,5,5,1,AIDR,2.78333333333334,86,321 ,2.525625,88,591 ,7.60520833333334,77,606 ,,,
27,5,3,6,1,FBP,1.6573717948718,102,353 ,2.37215909090909,93,611 ,0.312500000000014,97,149 ,1.66041666666668,-40,105
27,8,0,7,1,AIDR,1.78125,72,283 ,2.42026515151515,90,653 ,-Inf,70,71 ,,,
27,5,3,6,1,AIDR,1.92916666666667,89,268 ,2.72222222222222,87,631 ,7.30000000000003,75,654 ,,,
27,8,7,4,1,AIDR,,,,,,,,,,,,
27,8,5,5,1,FBP,1.44910714285714,113,320 ,2.04166666666667,112,560 ,0.456547619047626,110,179 ,3.16250000000001,-72,97
27,8,3,6,1,AIDR,2.53125,87,260 ,2.56535714285714,84,617 ,7.07916666666667,73,654 ,,,
28,0,2,9,1,FBP,0.100000000000001,165,167 ,0.2636875,79,216 ,0.394949494949486,25,181 ,-Inf,-13,-11
28,0,2,9,1,AIDR,2.80267857142857,58,357 ,2.275,121,413 ,0.621874999999989,47,160 ,1.21651785714286,-695,73
28,0,1,10,1,AIDR,2.8125,75,311 ,2.6,79,489 ,0.74603174603174,45,184 ,1.20394736842104,-689,77
28,0,0,10,1,FBP,0.264069264069263,116,208 ,0.185075757575756,225,306 ,0.402592592592597,95,252 ,0.786654135338338,-211,67
28,0,3,9,1,FBP,0.847773279352229,152,342 ,0.284007352941178,96,214 ,0.473011363636367,29,139 ,1.79375,-669,152
28,0,3,9,1,AIDR,2.56770833333333,76,321 ,2.55079365079365,76,456 ,2.87450980392156,44,514 ,1.19954044117647,-669,72
28,0,0,10,1,AIDR,1.414375,157,390 ,1.88590909090909,84,382 ,0.975378787878782,27,212 ,1.33155487804879,-676,62
28,0,1,10,1,FBP,0.309722222222224,201,277 ,0.221960784313726,143,230 ,0.502850877192991,54,207 ,1.01333333333334,-160,149
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,0,5,8,1,FBP,1.20333333333333,125,309 ,0.891071428571426,109,288 ,0.378333333333345,47,155 ,1.11083333333332,-25,126
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.17291666666667,105,403 ,0.962121212121211,41,174 ,1.19464285714287,-671,79
28,5,1,10,1,FBP,-0.137500000000001,225,231 ,0.489285714285714,149,245 ,0.480952380952367,60,232 ,1.21802721088434,-692,116
28,0,7,7,1,FBP,1.60615079365079,147,454 ,0.655000000000001,114,309 ,0.327777777777783,61,181 ,0.979999999999997,0,138
28,5,0,10,1,FBP,-0.137500000000001,159,174 ,1.22921122994653,194,475 ,0.353333333333325,130,226 ,0.536363636363632,-91,109
28,5,1,10,1,AIDR,2.25208333333333,99,322 ,2.39821428571429,123,487 ,0.62222222222222,60,188 ,1.25895833333333,-685,88
28,5,7,7,1,AIDR,1.7025,106,379 ,2.81269841269841,96,476 ,2.39125,57,503 ,1.15437788018433,-675,76
28,0,7,7,1,AIDR,1.67888888888889,95,390 ,2.66892857142857,91,450 ,2.46875000000001,42,505 ,1.10187499999999,-678,78
28,5,2,9,1,FBP,1.53361111111111,124,321 ,0.502020202020201,115,239 ,0.513068181818184,52,203 ,1.20416666666668,-702,96
28,5,2,9,1,AIDR,1.89142857142857,83,364 ,2.75476190476191,88,408 ,0.628571428571426,56,162 ,1.26764705882353,-688,73
28,8,0,10,1,FBP,0.106250000000001,149,150 ,1.46588235294118,162,453 ,0.297802197802206,107,195 ,0.340430622009578,-54,89
28,8,2,9,1,FBP,1.33958333333333,125,315 ,2.061875,116,377 ,0.583809523809528,62,184 ,1.04195736434109,-698,87
28,8,2,9,1,AIDR,1.86571428571429,81,363 ,2.56666666666667,91,411 ,0.610119047619044,62,149 ,1.18754480286738,-684,70
28,5,3,9,1,FBP,2.28,117,361 ,1.53333333333333,124,399 ,0.518333333333338,48,196 ,1.11964285714285,-686,93
28,5,3,9,1,AIDR,1.85428571428571,93,324 ,2.82,91,495 ,2.63333333333334,54,521 ,1.22854864433812,-678,71
28,8,7,7,1,FBP,1.9,129,405 ,2.09904761904761,112,452 ,2.50666666666666,65,541 ,1.00558712121212,-695,84
28,8,3,9,1,AIDR,1.89833333333333,88,322 ,2.61666666666667,92,492 ,2.05928571428571,60,518 ,1.15810483870968,-679,70
28,5,7,7,1,FBP,1.86607142857143,130,403 ,1.33821428571429,118,377 ,0.508333333333333,56,164 ,1.01212121212122,-688,80
28,8,1,10,1,FBP,0.862187500000001,149,250 ,2.36875,143,537 ,0.622916666666661,67,230 ,0.992860205831903,-686,101
28,5,5,8,1,FBP,1.82111111111111,125,364 ,0.611111111111111,115,287 ,0.503124999999997,57,180 ,1.12837171052632,-691,83
28,5,5,8,1,AIDR,1.71130952380953,105,346 ,2.84375,97,474 ,2.43825757575758,56,507 ,1.22548245614036,-679,68
28,8,0,10,1,AIDR,1.24285714285714,139,395 ,1.4825,115,443 ,0.87083333333333,42,158 ,1.0859649122807,-675,78
28,8,7,7,1,AIDR,1.71666666666667,103,379 ,2.7625,95,475 ,2.38666666666667,59,497 ,1.14039589442815,-680,74
28,8,3,9,1,FBP,2.35194805194805,115,367 ,1.8668449197861,118,426 ,0.732857142857135,56,188 ,1.00408607350097,-691,88
28,8,1,10,1,AIDR,2.02708333333333,100,319 ,2.20714285714286,126,481 ,0.624999999999993,67,177 ,1.13208333333334,-678,87
28,8,5,8,1,AIDR,1.80535714285714,99,346 ,2.90714285714286,97,498 ,2.23291666666668,60,501 ,1.1810606060606,-683,66
28,8,5,8,1,FBP,1.96041666666667,126,372 ,2.81875,112,501 ,2.55098039215687,59,545 ,1.05319602272728,-700,85
29,0,0,6,1,AIDR,,,,,,,,,,,,
29,0,0,6,1,FBP,,,,,,,,,,,,
29,0,1,6,1,FBP,,,,,,,,,,,,
29,0,3,5,1,AIDR,,,,,,,,,,,,
29,0,2,5,1,FBP,,,,,,,,,,,,
29,0,2,5,1,AIDR,,,,,,,,,,,,
29,0,3,5,1,FBP,,,,,,,,,,,,
29,0,7,3,1,FBP,,,,,,,,,,,,
29,0,1,6,1,AIDR,,,,,,,,,,,,
29,5,1,6,1,AIDR,,,,,,,,,,,,
29,0,5,4,1,AIDR,,,,,,,,,,,,
29,5,2,5,1,AIDR,,,,,,,,,,,,
29,5,0,6,1,FBP,,,,,,,,,,,,
29,0,5,4,1,FBP,,,,,,,,,,,,
29,0,7,3,1,AIDR,,,,,,,,,,,,
29,5,0,6,1,AIDR,,,,,,,,,,,,
29,5,2,5,1,FBP,,,,,,,,,,,,
29,5,5,4,1,FBP,,,,,,,,,,,,
29,5,1,6,1,FBP,,,,,,,,,,,,
29,8,0,6,1,AIDR,,,,,,,,,,,,
29,8,1,6,1,AIDR,,,,,,,,,,,,
29,8,3,5,1,FBP,,,,,,,,,,,,
29,5,3,5,1,AIDR,,,,,,,,,,,,
29,5,3,5,1,FBP,,,,,,,,,,,,
29,8,0,6,1,FBP,,,,,,,,,,,,
29,8,3,5,1,AIDR,,,,,,,,,,,,
29,8,1,6,1,FBP,,,,,,,,,,,,
29,5,5,4,1,AIDR,,,,,,,,,,,,
29,8,2,5,1,FBP,,,,,,,,,,,,
29,8,5,4,1,AIDR,,,,,,,,,,,,
29,8,2,5,1,AIDR,,,,,,,,,,,,
29,5,7,3,1,AIDR,,,,,,,,,,,,
29,5,7,3,1,FBP,,,,,,,,,,,,
29,8,5,4,1,FBP,,,,,,,,,,,,
29,8,7,3,1,FBP,,,,,,,,,,,,
29,8,7,3,1,AIDR,,,,,,,,,,,,
30,0,2,9,1,FBP,0.892129629629636,-18,230 ,0.254326923076931,71,129 ,-0.112500000000011,14,19 ,-0.233333333333348,17,30
30,0,5,8,1,AIDR,2.67569444444443,53,452 ,Inf,87,88 ,1.4825,68,226 ,1.69308035714285,-863,82
30,0,0,10,1,AIDR,1.47727272727273,-4,363 ,0.519999999999996,28,76 ,1.54083333333334,24,255 ,1.29807692307692,-105,107
30,0,5,8,1,FBP,0.692546583850941,17,233 ,0.390000000000001,94,127 ,0.162499999999994,96,101 ,-0.40000000000002,48,52
30,0,0,10,1,FBP,0.896957236842098,-32,379 ,0.776388888888889,-70,178 ,0.297142857142873,-40,160 ,-Inf,6,17
30,0,3,9,1,AIDR,2.99250000000001,51,476 ,0.77500000000002,55,88 ,1.40833333333333,77,242 ,1.53571428571429,-863,84
30,0,1,10,1,FBP,0.952972027972024,20,238 ,0.324759615384622,59,132 ,0.126249999999985,38,49 ,0.0843749999999943,16,21
30,0,2,9,1,AIDR,3.11388888888887,39,449 ,0.816666666666663,56,89 ,1.34999999999999,55,247 ,1.54299242424243,-871,86
30,5,1,10,1,AIDR,3.14111111111111,61,492 ,1.78333333333333,52,284 ,1.50446428571429,55,284 ,1.06696428571429,-52,79
30,0,1,10,1,AIDR,3.33571428571427,49,492 ,0.620000000000005,33,80 ,1.70476190476191,39,285 ,1.18111111111111,-58,93
30,5,3,9,1,AIDR,2.57443181818184,58,469 ,1.3,58,102 ,1.73333333333333,72,237 ,1.62751322751322,-824,79
30,0,3,9,1,FBP,0.819710144927527,15,265 ,0.381249999999994,83,121 ,0.174999999999997,58,70 ,-0.11999999999999,33,41
30,8,2,9,1,AIDR,2.870625,80,439 ,3.35833333333333,80,222 ,1.96666666666665,60,222 ,1.78996101364521,-825,76
30,0,7,7,1,FBP,2.46723484848486,29,396 ,0.412499999999994,106,133 ,0.362500000000011,86,121 ,-Inf,63,64
30,5,3,9,1,FBP,0.984999999999999,73,391 ,0.327500000000001,96,141 ,0.859027777777783,94,276 ,1.69776785714285,-43,92
30,0,7,7,1,AIDR,2.41875000000001,56,439 ,2.30625000000001,72,223 ,1.51333333333332,78,223 ,1.68308823529411,-862,92
30,5,2,9,1,AIDR,2.91000000000001,56,441 ,2.30624999999999,56,241 ,1.54761904761905,59,241 ,1.69583333333335,-833,73
30,8,5,8,1,FBP,1.47187499999998,114,391 ,0.325000000000003,135,163 ,1.21124999999999,83,205 ,1.87668845315903,-824,91
30,5,7,7,1,AIDR,2.36250000000001,70,447 ,3.19999999999999,70,228 ,1.575,84,228 ,1.64497126436781,-832,79
30,5,0,10,1,AIDR,1.44658119658119,25,384 ,2.32291666666667,55,270 ,2.03500000000001,46,270 ,0.749374999999986,-77,56
30,5,5,8,1,FBP,2.38181818181818,65,456 ,0.299999999999997,97,127 ,1.26041666666667,84,267 ,-Inf,44,45
30,5,0,10,1,FBP,0.260833333333338,66,164 ,-0.102500000000006,63,85 ,0.35611111111109,87,157 ,-Inf,40,43
30,5,5,8,1,AIDR,2.57250000000001,63,461 ,2.53333333333333,63,231 ,1.54625000000001,80,231 ,1.75840336134453,-828,92
30,5,7,7,1,FBP,2.20982142857144,68,429 ,2.65000000000001,105,257 ,1.21000000000001,97,257 ,1.69560185185183,-837,87
30,5,2,9,1,FBP,0.851666666666659,80,304 ,0.324999999999989,92,127 ,-0.137500000000017,83,86 ,-0.0999999999999943,28,30
30,8,3,9,1,FBP,2.63333333333333,143,473 ,0.319999999999979,137,169 ,1.6875,89,251 ,1.82909090909091,-826,98
30,5,1,10,1,FBP,0.767763157894748,77,287 ,1.1307142857143,26,132 ,0.190833333333345,87,108 ,1.63589743589743,-67,93
30,8,2,9,1,FBP,0.950000000000003,109,307 ,0.349999999999994,125,161 ,0.352499999999992,83,117 ,0.25,40,41
30,8,7,7,1,AIDR,2.50486111111111,94,455 ,3.46666666666667,94,218 ,1.96666666666667,82,218 ,1.72426470588235,-824,82
30,8,0,10,1,AIDR,1.43500000000002,52,408 ,2.91250000000001,70,241 ,2.27291666666667,40,241 ,1.63416666666667,-860,53
30,8,0,10,1,FBP,1.14341736694678,79,387 ,-0.120000000000005,89,97 ,0.339772727272717,69,147 ,0.0999999999999943,73,76
30,8,1,10,1,AIDR,3.1,80,496 ,2.39999999999999,80,271 ,1.81875000000001,54,271 ,1.6606334841629,-838,78
30,8,7,7,1,FBP,2.3490909090909,117,432 ,2.81696428571428,138,245 ,2.08666666666667,89,251 ,1.19687499999999,-36,91
30,8,1,10,1,FBP,1.09083333333334,99,303 ,0.34910714285715,115,161 ,0.214999999999989,90,110 ,1.87857142857142,-845,101
30,8,5,8,1,AIDR,2.62777777777777,90,466 ,3.34375,90,219 ,1.87083333333332,77,219 ,1.82333333333332,-821,90
30,8,3,9,1,AIDR,2.6125,83,471 ,3.96666666666667,83,214 ,1.91875,73,214 ,1.73523755656109,-819,88
31,0,5,5,1,AIDR,,,,,,,,,,,,
31,0,0,7,1,AIDR,,,,,,,,,,,,
31,0,3,6,1,AIDR,,,,,,,,,,,,
31,0,2,6,1,AIDR,,,,,,,,,,,,
31,0,1,7,1,AIDR,,,,,,,,,,,,
31,0,2,6,1,FBP,,,,,,,,,,,,
31,0,3,6,1,FBP,,,,,,,,,,,,
31,0,1,7,1,FBP,,,,,,,,,,,,
31,0,5,5,1,FBP,,,,,,,,,,,,
31,0,0,7,1,FBP,,,,,,,,,,,,
31,0,7,4,1,AIDR,,,,,,,,,,,,
31,5,1,7,1,AIDR,,,,,,,,,,,,
31,5,0,7,1,AIDR,,,,,,,,,,,,
31,0,7,4,1,FBP,,,,,,,,,,,,
31,5,2,6,1,FBP,,,,,,,,,,,,
31,5,0,7,1,FBP,,,,,,,,,,,,
31,5,1,7,1,FBP,,,,,,,,,,,,
31,8,2,6,1,FBP,,,,,,,,,,,,
31,8,0,7,1,FBP,,,,,,,,,,,,
31,5,5,5,1,FBP,,,,,,,,,,,,
31,5,3,6,1,AIDR,,,,,,,,,,,,
31,8,3,6,1,FBP,,,,,,,,,,,,
31,5,2,6,1,AIDR,,,,,,,,,,,,
31,8,1,7,1,AIDR,,,,,,,,,,,,
31,5,5,5,1,AIDR,,,,,,,,,,,,
31,8,5,5,1,AIDR,,,,,,,,,,,,
31,8,0,7,1,AIDR,,,,,,,,,,,,
31,5,7,4,1,FBP,,,,,,,,,,,,
31,5,3,6,1,FBP,,,,,,,,,,,,
31,5,7,4,1,AIDR,,,,,,,,,,,,
31,8,1,7,1,FBP,,,,,,,,,,,,
31,8,3,6,1,AIDR,,,,,,,,,,,,
31,8,7,4,1,FBP,,,,,,,,,,,,
31,8,2,6,1,AIDR,,,,,,,,,,,,
31,8,7,4,1,AIDR,,,,,,,,,,,,
31,8,5,5,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,2.95416666666666,39,210 ,0.883333333333333,48,96 ,1.05125,69,160 ,1.7,35,71
41,0,3,8,1,AIDR,1.3975,47,165 ,0.862500000000004,38,119 ,0.990000000000002,66,181 ,0.730000000000004,37,81
41,0,0,9,1,AIDR,2.89,-22,227 ,-0.199999999999989,22,26 ,0.912222222222219,48,185 ,0.680000000000007,32,110
41,0,5,7,1,FBP,2.59583333333333,64,226 ,0.774999999999999,58,136 ,0.931249999999999,63,158 ,0.575000000000003,57,79
41,5,5,7,1,AIDR,2.17083333333333,101,220 ,2.95,83,161 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,0,1,9,1,AIDR,1.15,107,177 ,0.841250000000002,44,119 ,0.916071428571421,58,183 ,0.83541666666666,20,89
41,0,3,8,1,FBP,1.3975,47,165 ,0.862500000000004,38,119 ,0.990000000000002,66,181 ,0.730000000000004,37,81
41,0,1,9,1,FBP,1.15,107,177 ,0.841250000000002,44,119 ,0.916071428571421,58,183 ,0.83541666666666,20,89
41,5,1,9,1,AIDR,1.41666666666666,108,209 ,2.0125,55,108 ,1.425,51,143 ,1.42083333333335,17,88
41,0,2,8,1,AIDR,2.95416666666666,39,210 ,0.883333333333333,48,96 ,1.05125,69,160 ,1.7,35,71
41,5,3,8,1,AIDR,2.55,89,203 ,3.31250000000001,70,159 ,1.05833333333334,68,130 ,5.29375000000002,-97,92
41,0,5,7,1,AIDR,2.59583333333333,64,226 ,0.774999999999999,58,136 ,0.931249999999999,63,158 ,0.575000000000003,57,79
41,5,0,9,1,FBP,4.375,27,242 ,-0.11249999999999,54,59 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,0,0,9,1,FBP,2.89,-22,227 ,-0.199999999999989,22,26 ,0.912222222222219,48,185 ,0.680000000000007,32,110
41,0,7,6,1,AIDR,2.76666666666667,69,237 ,2.58749999999999,65,180 ,0.858333333333327,48,147 ,0.812500000000014,50,75
41,8,1,9,1,FBP,1.7,106,222 ,NaN,100,100 ,1.8875,54,145 ,1.40000000000002,11,69
41,5,0,9,1,AIDR,4.375,27,242 ,-0.11249999999999,54,59 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,8,3,8,1,AIDR,4.2625,61,218 ,3.22499999999999,87,161 ,1.04166666666667,64,118 ,0.97499999999998,24,84
41,8,5,7,1,FBP,3.65,68,229 ,2.7,94,162 ,1.975,69,123 ,0.950000000000003,31,83
41,5,1,9,1,FBP,1.41666666666666,108,209 ,2.0125,55,108 ,1.425,51,143 ,1.42083333333335,17,88
41,5,2,8,1,FBP,1.925,99,228 ,1.3875,70,101 ,1.45416666666667,62,121 ,1,56,86
41,8,0,9,1,AIDR,4.54583333333333,41,250 ,-0.137499999999989,69,72 ,3.19375,42,155 ,1.19999999999999,3,73
41,0,7,6,1,FBP,2.76666666666667,69,237 ,2.58749999999999,65,180 ,0.858333333333327,48,147 ,0.812500000000014,50,75
41,5,5,7,1,FBP,2.17083333333333,101,220 ,2.95,83,161 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,5,7,6,1,AIDR,3.0125,82,239 ,2.825,78,155 ,1,66,119 ,4.68750000000001,-100,79
41,5,7,6,1,FBP,3.0125,82,239 ,2.825,78,155 ,1,66,119 ,4.68750000000001,-100,79
41,5,3,8,1,FBP,2.55,89,203 ,3.31250000000001,70,159 ,1.05833333333334,68,130 ,5.29375000000002,-97,92
41,5,2,8,1,AIDR,1.925,99,228 ,1.3875,70,101 ,1.45416666666667,62,121 ,1,56,86
41,8,5,7,1,AIDR,3.65,68,229 ,2.7,94,162 ,1.975,69,123 ,0.950000000000003,31,83
41,8,3,8,1,FBP,4.2625,61,218 ,3.22499999999999,87,161 ,1.04166666666667,64,118 ,0.97499999999998,24,84
41,8,7,6,1,AIDR,3.4,76,236 ,3.75000000000001,67,158 ,1.7,55,115 ,1.05,29,75
41,8,2,8,1,AIDR,1.85,104,240 ,2.60833333333333,91,153 ,1.775,64,122 ,0.899999999999991,37,77
41,8,0,9,1,FBP,4.54583333333333,41,250 ,-0.137499999999989,69,72 ,3.19375,42,155 ,1.19999999999999,3,73
41,8,1,9,1,AIDR,1.7,106,222 ,NaN,100,100 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,7,6,1,FBP,3.4,76,236 ,3.75000000000001,67,158 ,1.7,55,115 ,1.05,29,75
