pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
23,0,7,3,1,AIDR,1.025,76,121 ,1.92395833333333,76,465 ,3.17812500000001,75,446 ,,,
23,8,3,5,1,FBP,0.254166666666663,77,92 ,1.67230392156863,74,492 ,2.30347222222222,71,330 ,1.44666666666667,-106,42
23,5,3,5,1,AIDR,1.05,56,98 ,1.69634615384615,56,481 ,3.04857142857143,72,436 ,1.27,-108,45
23,8,1,6,1,AIDR,0.875000000000004,80,125 ,1.76704545454545,80,464 ,2.75000000000001,79,458 ,1.38999999999999,-100,43
23,8,0,6,1,FBP,0.516477272727272,55,218 ,1.24488224637681,81,488 ,0.670000000000002,81,273 ,0.481818181818198,-48,66
23,8,0,6,1,AIDR,0.818750000000005,76,145 ,1.41325757575758,76,430 ,2.45625,69,424 ,1.45000000000002,-98,34
23,5,2,5,1,AIDR,0.874999999999996,64,110 ,1.5965034965035,64,464 ,2.345625,67,410 ,1.31125,-105,38
23,5,2,5,1,FBP,0.455357142857139,55,114 ,1.58778409090909,57,515 ,2.37562500000001,92,443 ,1.67291666666667,-116,51
23,8,5,4,1,FBP,0.899999999999999,76,100 ,1.90625,76,482 ,3.79714285714285,77,460 ,1.48333333333333,-98,42
23,8,1,6,1,FBP,0.471875000000001,77,148 ,1.36111111111111,98,440 ,2.69027777777778,90,436 ,1.58083333333335,-107,63
23,8,2,5,1,FBP,0.324999999999996,69,112 ,1.44739583333333,69,436 ,0.962499999999999,105,273 ,1.60089285714287,-109,36
23,5,3,5,1,FBP,0.3325,65,91 ,1.64258373205742,52,528 ,1.609375,109,308 ,1.70312500000001,-120,59
23,5,5,4,1,FBP,0.283333333333335,85,101 ,1.58854166666667,72,485 ,3.31011904761905,107,470 ,1.76130952380952,-111,54
23,8,3,5,1,AIDR,0.849999999999998,65,95 ,1.846875,65,458 ,3.14999999999999,79,434 ,1.22,-102,34
23,8,7,3,1,FBP,0.9375,83,102 ,2.42,83,475 ,4.08000000000001,86,454 ,,,
23,8,7,3,1,AIDR,3.8,78,114 ,2.43375,78,444 ,3.64,88,430 ,,,
23,8,5,4,1,AIDR,1.0625,72,101 ,2.14,72,452 ,3.34999999999999,80,435 ,,,
24,0,1,10,1,FBP,-0.100357142857142,182,211 ,-0.198095238095242,173,211 ,0.107142857142861,211,215 ,0.775399159663877,-569,-230
24,0,0,10,1,FBP,0.839999999999996,-72,440 ,1.17608695652175,204,234 ,0.788282828282831,-118,252 ,0.592272727272743,-269,189
24,0,2,9,1,FBP,-Inf,143,144 ,0.308333333333337,113,133 ,0.582777777777778,14,194 ,0.621481693363833,-600,-291
24,0,2,9,1,AIDR,3.71651785714285,90,619 ,1.72840909090909,79,368 ,5.30833333333335,57,565 ,3.8728778467909,-790,114
24,0,1,10,1,AIDR,4.42727272727273,79,508 ,1.70857142857143,77,480 ,1.88250000000001,47,305 ,4.32585470085469,-781,76
24,0,3,9,1,FBP,-0.106249999999999,162,176 ,-0.178125000000001,105,138 ,0.571875000000006,48,159 ,0.53799450549451,-673,-187
24,0,3,9,1,AIDR,3.925,115,533 ,0.0999999999999979,81,82 ,1.2903409090909,65,284 ,3.12934491978609,-782,125
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,2.46120448179272,-829,82
24,0,5,8,1,AIDR,3.09750000000001,104,521 ,-0.0999999999999979,83,85 ,1.32857142857142,69,258 ,2.4817142857143,-832,120
24,0,0,10,1,AIDR,4.72619047619047,71,689 ,1.37738095238095,42,383 ,1.88948863636362,15,533 ,1.538,-839,77
24,0,7,7,1,AIDR,2.9175,112,497 ,Inf,78,80 ,4.18333333333334,83,523 ,2.66262626262626,-831,122
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,0,5,8,1,FBP,-Inf,164,167 ,0.289843749999999,114,129 ,0.150000000000006,135,140 ,0.897470930232572,-821,-124
24,5,1,10,1,FBP,1.74591346153846,82,371 ,-0.112499999999997,142,147 ,0.967500000000015,72,187 ,4.00833333333333,-782,102
24,5,0,10,1,FBP,0.57892156862745,70,254 ,-0.100000000000001,138,152 ,1.01428571428571,67,191 ,2.31062499999999,-855,59
24,5,3,9,1,AIDR,4.16,92,522 ,3.125,94,458 ,4.81874999999998,93,552 ,3.29236111111111,-774,99
24,5,3,9,1,FBP,0.52,140,210 ,0.732352941176465,127,374 ,0.131249999999994,116,125 ,3.50714285714287,-773,138
24,0,7,7,1,FBP,-Inf,148,150 ,0.143421052631577,113,121 ,-0.137500000000017,123,138 ,2.12292490118575,-706,142
24,8,3,9,1,FBP,3.05902777777778,121,444 ,2.125,107,433 ,0.112499999999983,133,134 ,3.76421052631579,-640,126
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,5,8,1,FBP,0.620000000000001,128,193 ,2.55694444444444,123,442 ,0.149999999999991,124,125 ,3.87048611111111,-738,131
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.29732142857143,104,502 ,0.123863636363623,172,174 ,4.23263888888889,-636,105
24,8,2,9,1,FBP,2.90606060606061,102,510 ,1.54886363636363,90,408 ,0.109999999999985,146,147 ,4.28958333333333,-656,114
24,5,7,7,1,AIDR,3.025,137,485 ,7.07916666666667,91,494 ,4.13500000000001,92,508 ,3.27451923076923,-771,100
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,6.90000000000001,98,496 ,4.61249999999998,96,494 ,3.94141414141414,-713,98
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,5.6,99,519 ,4.88,98,511 ,3.79499999999999,-739,100
24,5,5,8,1,FBP,-Inf,202,203 ,0.175000000000004,128,134 ,0.149999999999991,112,118 ,2.64603174603177,-723,143
24,5,2,9,1,FBP,3.02836538461538,117,498 ,0.100000000000001,132,133 ,0.170000000000002,120,137 ,4.24166666666666,-802,124
24,5,7,7,1,FBP,-Inf,198,199 ,0.199999999999999,122,126 ,0,112,112 ,3.45684523809523,-782,151
24,8,0,10,1,FBP,3.28205128205128,91,563 ,1.30773809523809,118,505 ,-Inf,213,220 ,3.50882352941177,-805,115
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,6.07916666666667,106,556 ,4.10416666666667,-658,108
24,8,3,9,1,AIDR,4.01,94,519 ,4.14047619047619,99,530 ,4.92250000000001,105,531 ,3.77987012987012,-708,109
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,4.39642857142857,93,499 ,4.67,89,529 ,2.90476190476191,-790,98
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,3.00729166666667,155,534 ,3.8083916083916,-800,157
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,7,7,1,FBP,0.683333333333334,161,202 ,0.386666666666667,120,158 ,-0.137500000000017,114,117 ,4.05397727272727,-712,130
25,0,3,5,1,AIDR,1.07077922077922,88,384 ,1.53839285714286,103,333 ,3.05267857142857,54,276 ,1.18727678571427,-759,67
25,0,1,6,1,FBP,0.975990853658537,35,488 ,0.12125,226,227 ,0.684749455337681,-26,220 ,0.970147385984433,-768,-29
25,0,1,6,1,AIDR,0.770238095238094,85,425 ,1.86041666666667,63,296 ,1.78333333333332,52,317 ,1.22571428571428,-761,69
25,0,3,5,1,FBP,1.58225806451613,19,470 ,-0.112500000000001,103,108 ,0.408421052631574,59,243 ,1.20278622087132,-803,65
25,0,0,6,1,AIDR,0.981676136363635,56,519 ,1.4446875,79,388 ,2.13883928571429,-6,345 ,0.952322308233633,-763,90
25,0,5,4,1,AIDR,1.14755244755245,83,357 ,1.75104166666667,102,351 ,0.715000000000003,52,209 ,1.03056027164686,-751,65
25,0,0,6,1,FBP,-1.77635683940025e-15,96,103 ,0.214588647959182,96,301 ,0.750901442307686,-99,290 ,0.156610310421286,-80,79
25,5,1,6,1,FBP,1.215,96,454 ,0.339035087719296,81,223 ,2.25187500000001,32,349 ,1.02763285024155,-824,60
25,0,2,5,1,FBP,1.42,-5,499 ,Inf,144,152 ,-Inf,230,233 ,0.837045454545446,-759,-40
25,5,1,6,1,AIDR,1.13461538461539,66,409 ,4.03303571428571,65,430 ,2.02222222222223,52,292 ,1.12714285714284,-796,79
25,0,2,5,1,AIDR,0.97216386554622,82,417 ,1.70952380952381,70,284 ,0.670000000000016,68,145 ,1.22879417879417,-777,59
25,0,7,3,1,AIDR,1.18888888888889,76,347 ,2.20555555555556,58,366 ,0.782222222222224,65,217 ,0.98663194444444,-750,60
25,5,7,3,1,AIDR,1.45491071428571,71,334 ,2.084375,83,358 ,4.53333333333334,57,330 ,1.04193548387099,-766,68
25,5,2,5,1,AIDR,1.34147727272727,66,413 ,4.14107142857143,66,383 ,2.975,60,264 ,1.17261083743843,-794,73
25,5,5,4,1,AIDR,1.43616071428571,74,351 ,2.18333333333333,93,381 ,3.96250000000001,52,307 ,1.04145089285716,-769,64
25,8,1,6,1,FBP,1.25806818181818,108,435 ,2.55333333333333,52,360 ,2.62681818181817,42,340 ,0.998809523809513,-822,70
25,0,5,4,1,FBP,1.27083333333334,47,414 ,1.1525,82,300 ,0.400545454545451,58,282 ,0.981519396551732,-787,78
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,5,2,5,1,FBP,1.34859335038363,82,458 ,1.34615384615385,91,281 ,2.96534090909091,57,312 ,1.04983766233767,-817,54
25,0,7,3,1,FBP,1.38549107142857,50,385 ,0.58958333333333,98,293 ,0.477794117647051,96,290 ,0.844137931034467,-781,69
25,5,5,4,1,FBP,1.35347222222222,87,381 ,0.607738095238098,86,197 ,-Inf,207,209 ,0.905936920222629,-786,74
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.71985294117647,59,346 ,1.23500000000001,-4,232 ,0.597815468113993,-822,81
25,5,3,5,1,AIDR,1.38666666666667,74,374 ,2.14,95,403 ,4.98333333333333,54,367 ,1.1355350378788,-779,64
25,8,0,6,1,AIDR,1.26,79,467 ,1.39618055555555,76,367 ,2.24375,39,314 ,0.876581196581185,-806,68
25,5,3,5,1,FBP,1.355,78,414 ,0.356250000000003,107,188 ,2.96666666666667,54,304 ,1.04819976771196,-795,65
25,8,1,6,1,AIDR,1.28541666666666,64,395 ,3.50833333333333,64,418 ,2.42053571428571,54,289 ,1.1070707070707,-799,61
25,8,0,6,1,FBP,0.985294117647058,125,505 ,0.22012987012987,79,138 ,1.27992788461539,18,237 ,0.63374923453766,-834,85
25,8,2,5,1,FBP,1.50048701298702,97,454 ,1.59,71,251 ,0.666666666666664,69,173 ,1.05953125000001,-811,64
25,8,3,5,1,FBP,1.46161616161616,91,410 ,0.926041666666666,87,156 ,2.828125,71,314 ,1.07172739541161,-812,72
25,5,7,3,1,FBP,1.47708333333333,77,358 ,1.57564102564103,85,344 ,0.0999999999999943,223,224 ,0.912222222222212,-780,84
25,8,2,5,1,AIDR,1.67474747474747,71,434 ,3.6875,71,377 ,3.15142857142857,58,262 ,1.15872518286314,-792,56
25,8,5,4,1,AIDR,1.57142857142857,82,350 ,2.13125,91,376 ,4.585,55,345 ,1.06597222222223,-775,61
25,8,3,5,1,AIDR,1.6,79,379 ,2.15416666666667,91,400 ,5.0125,57,363 ,1.16007575757575,-784,63
25,8,5,4,1,FBP,1.42232142857143,98,380 ,1.92,84,347 ,1.13015873015873,57,215 ,0.948555320648339,-802,70
25,8,7,3,1,AIDR,1.69375,79,345 ,2.05,84,352 ,4.3625,61,332 ,1.06221537001898,-771,66
25,8,7,3,1,FBP,1.66,91,360 ,1.80571428571428,85,337 ,1.19047619047619,59,209 ,0.927187499999988,-791,79
26,0,1,6,1,AIDR,2.22363636363636,38,502 ,4.105,49,457 ,3.55833333333334,41,406 ,1.01718403547673,-785,88
26,0,3,5,1,FBP,-0.102500000000001,128,139 ,0.416071428571428,45,175 ,0.404166666666669,42,125 ,0.768941860465105,-797,78
26,0,2,5,1,AIDR,2.21736111111111,60,589 ,3.78154761904762,63,398 ,3.41000000000001,32,340 ,0.993238880918227,-784,71
26,0,0,6,1,AIDR,2.14513157894737,65,542 ,2.7925,42,307 ,0.551388888888894,11,144 ,0.926909499358146,-779,78
26,0,2,5,1,FBP,-0.0999999999999996,128,140 ,0.390277777777776,47,149 ,0.596794871794856,25,147 ,0.810863095238076,-795,79
26,0,0,6,1,FBP,-Inf,120,121 ,0.324137931034478,-5,201 ,0.494483805668025,-15,222 ,0.833571428571418,-802,95
26,0,5,4,1,FBP,0.382857142857144,90,146 ,2.13958333333333,67,358 ,0.353333333333339,33,93 ,0.771995464852594,-817,58
26,5,3,5,1,AIDR,2.52901785714286,80,517 ,2.94375,66,417 ,2.74374999999999,60,381 ,1.17739762931033,-778,69
26,0,7,3,1,AIDR,2.55,91,523 ,2.18111111111111,65,398 ,2.78749999999999,54,376 ,1.01328671328672,-799,64
26,8,2,5,1,AIDR,2.38694444444444,65,570 ,2.90625,60,361 ,2.63333333333334,50,330 ,1.38738244514107,-775,63
26,0,1,6,1,FBP,-0.100681818181821,81,102 ,0.459607843137256,24,195 ,0.481785714285706,24,190 ,0.827146341463404,-794,104
26,0,5,4,1,AIDR,2.325,91,527 ,2.60357142857143,72,414 ,3.03714285714285,49,382 ,0.971380090497732,-796,74
26,5,2,5,1,AIDR,2.52777777777778,62,573 ,3.36666666666666,54,378 ,2.51083333333334,45,326 ,1.17478354978357,-782,62
26,8,0,6,1,AIDR,2.16168831168831,82,525 ,2.41666666666666,77,369 ,2.41249999999999,65,352 ,1.29307692307691,-773,81
26,8,3,5,1,AIDR,2.40416666666667,82,514 ,2.75,73,405 ,2.8,58,380 ,1.37016491754123,-770,69
26,5,5,4,1,AIDR,2.61294642857143,91,532 ,2.50535714285714,78,400 ,2.95982142857143,52,375 ,1.116866359447,-786,62
26,5,1,6,1,FBP,2.88263888888889,50,503 ,4.18392857142857,36,466 ,2.43636363636365,42,401 ,1.07121212121211,-783,68
26,5,3,5,1,FBP,2.57392857142857,85,506 ,2.91166666666667,55,433 ,2.02946428571428,58,348 ,1.05603174603175,-790,62
26,5,7,3,1,FBP,2.695,100,514 ,1.86651785714286,69,354 ,2.90666666666667,49,379 ,1.10212940212941,-801,63
26,0,7,3,1,FBP,0.395000000000001,94,142 ,1.675,58,364 ,3.13571428571429,43,395 ,0.841874999999987,-821,72
26,0,3,5,1,AIDR,2.04214285714285,83,509 ,3.37,64,425 ,2.91333333333333,61,381 ,1.0067599067599,-787,76
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.27261904761905,51,292 ,1.99000000000001,34,165 ,0.944162234042551,-788,69
26,5,2,5,1,FBP,2.76031746031746,65,588 ,3.86458333333333,48,405 ,2.36666666666666,40,332 ,1.03156015037594,-792,53
26,8,5,4,1,AIDR,2.55669642857143,89,524 ,2.5,84,392 ,2.925,53,372 ,1.3135,-775,58
26,8,0,6,1,FBP,1.84727272727273,84,501 ,1.94330357142857,66,343 ,0.626785714285717,79,166 ,1.15040024630541,-780,51
26,5,7,3,1,AIDR,2.58125,92,514 ,2.31142857142857,71,386 ,2.7525,52,367 ,1.19344951923077,-789,60
26,5,5,4,1,FBP,2.73035714285714,105,533 ,2.015625,67,362 ,3.14999999999999,45,391 ,1.0228205128205,-799,64
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.08742481203008,-780,85
26,5,1,6,1,AIDR,2.75982142857143,47,493 ,3.7,43,443 ,2.51294642857144,57,394 ,1.20016339869282,-773,77
26,8,1,6,1,FBP,2.33095238095238,49,453 ,3.53035714285715,55,438 ,2.53749999999999,53,391 ,1.31347058823529,-778,72
26,8,3,5,1,FBP,2.15777777777778,88,496 ,2.625625,65,412 ,2.79732142857142,57,395 ,1.32335349462366,-779,76
26,8,5,4,1,FBP,2.60729166666667,90,529 ,2.484375,75,402 ,3.03125,46,389 ,1.25963541666665,-786,59
26,8,2,5,1,FBP,2.28388888888889,66,564 ,2.784375,57,372 ,2.5125,48,330 ,1.31171875,-785,60
26,8,1,6,1,AIDR,2.44776785714286,50,485 ,3.31166666666667,55,425 ,2.72333333333333,60,396 ,1.40560606060606,-766,81
26,8,7,3,1,FBP,2.503125,92,511 ,2.28888888888889,77,387 ,2.89553571428571,54,376 ,1.33285984848483,-789,54
26,8,7,3,1,AIDR,2.5952380952381,78,510 ,2.34375,78,379 ,2.93000000000001,46,363 ,1.39123563218391,-780,60
27,0,2,6,1,FBP,0.638421052631579,63,284 ,-0.102500000000003,170,181 ,-0.102499999999992,173,184 ,1.02499999999999,10,106
27,5,0,7,1,FBP,1.90208333333333,69,419 ,-0.0999999999999979,73,79 ,-0.0999999999999943,128,134 ,1.56333333333333,-87,118
27,0,5,5,1,AIDR,3.15333333333333,93,353 ,2.24305555555555,87,578 ,3.25833333333334,67,323 ,,,
27,0,0,7,1,FBP,0.787237631184408,-59,476 ,-0.0999999999999943,205,213 ,0.530999999999992,-19,325 ,0.125833333333347,24,43
27,5,0,7,1,AIDR,1.75833333333333,74,301 ,2.54090909090909,91,662 ,3.31,67,303 ,,,
27,0,0,7,1,AIDR,1.45892857142857,92,332 ,3.00056818181818,78,664 ,3.18750000000001,63,393 ,,,
27,0,1,7,1,AIDR,2.91333333333333,86,304 ,1.99545454545455,98,610 ,3.2,37,393 ,0.970000000000013,-7,88
27,0,7,4,1,FBP,1.38263888888889,108,350 ,-0.0999999999999979,136,142 ,0.609375,89,186 ,1.14285714285714,-23,75
27,0,2,6,1,AIDR,3,84,358 ,1.77361111111111,86,512 ,2.7625,45,331 ,0.862500000000011,-22,59
27,0,1,7,1,FBP,0.844501278772379,-1,347 ,-0.137499999999999,193,202 ,-0.0999999999999943,248,266 ,0.811875000000001,25,162
27,0,3,6,1,AIDR,2.20833333333333,99,303 ,1.93721590909091,89,540 ,2.83125000000001,59,350 ,,,
27,0,5,5,1,FBP,1.43082386363636,106,335 ,0.346666666666668,129,159 ,1.72181818181818,56,212 ,0.558333333333337,13,97
27,8,3,6,1,AIDR,2.53125,87,260 ,2.56535714285714,84,617 ,7.07916666666667,73,654 ,,,
27,0,7,4,1,AIDR,2.88,108,394 ,2.19875,90,440 ,4.23333333333335,40,280 ,,,
27,0,3,6,1,FBP,0.676923076923075,96,255 ,-0.167499999999997,200,207 ,-0.0999999999999943,192,200 ,1.09423076923076,-23,111
27,8,2,6,1,FBP,2.19027777777778,88,349 ,-0.0999999999999979,86,92 ,-Inf,127,129 ,1.82291666666667,-43,82
27,5,7,4,1,FBP,2.5125,130,391 ,Inf,131,132 ,-0.0999999999999943,151,153 ,3.69999999999999,-80,82
27,5,3,6,1,FBP,1.6573717948718,102,353 ,-0.0999999999999979,108,116 ,-Inf,148,149 ,1.66041666666668,-40,105
27,5,3,6,1,AIDR,1.92916666666667,89,268 ,2.72222222222222,87,631 ,7.30000000000003,75,654 ,,,
27,8,5,5,1,AIDR,2.78333333333334,86,321 ,2.525625,88,591 ,7.60520833333334,77,606 ,,,
27,5,1,7,1,AIDR,2.45,77,253 ,2.34040404040404,85,636 ,3.78500000000001,75,309 ,1.28333333333333,-32,83
27,8,7,4,1,AIDR,,,,,,,,,,,,
27,5,5,5,1,FBP,1.31354166666667,127,334 ,-0.137499999999992,120,123 ,-Inf,165,166 ,1.82000000000002,-35,101
27,8,2,6,1,AIDR,2.83333333333333,80,320 ,2.28376623376624,83,566 ,6.02222222222223,64,582 ,1.96249999999999,-39,71
27,8,0,7,1,FBP,1.8875,69,356 ,-0.102499999999999,84,95 ,1.23999999999999,62,214 ,1.76041666666667,-70,124
27,8,1,7,1,AIDR,2.53333333333333,75,243 ,2.34166666666667,86,654 ,3.16249999999999,70,263 ,,,
27,8,0,7,1,AIDR,1.78125,72,283 ,2.42026515151515,90,653 ,3.485,70,264 ,,,
27,5,5,5,1,AIDR,2.45625,89,332 ,2.55034722222222,87,590 ,7.43095238095239,80,609 ,,,
27,8,7,4,1,FBP,3.21875,142,395 ,1.97053571428571,111,441 ,0.435416666666683,94,156 ,,,
27,5,2,6,1,FBP,1.61653846153846,108,390 ,-0.102500000000003,81,92 ,-0.106249999999989,127,134 ,1.56785714285714,-49,85
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,5,2,6,1,AIDR,1.93958333333333,82,291 ,2.555,85,583 ,4.05,69,272 ,2.00625000000001,-33,74
27,5,1,7,1,FBP,0.965000000000001,124,254 ,-0.100000000000001,75,89 ,-0.106250000000003,153,160 ,0.871428571428567,-55,75
27,8,5,5,1,FBP,1.44910714285714,113,320 ,Inf,113,114 ,-Inf,178,179 ,3.16250000000001,-72,97
27,8,3,6,1,FBP,1.72946428571429,116,321 ,-0.137499999999999,106,109 ,0.378571428571433,98,158 ,1.86666666666667,-25,99
27,8,1,7,1,FBP,2.79583333333333,73,247 ,-0.100000000000001,79,89 ,1.78666666666666,84,206 ,1.70250000000001,-38,100
28,0,1,10,1,AIDR,2.8125,75,311 ,2.6,79,489 ,0.74603174603174,45,184 ,1.20394736842104,-689,77
28,0,1,10,1,FBP,0.766093366093367,-3,302 ,0.424810606060605,15,225 ,0.502850877192991,54,207 ,1.01333333333334,-160,149
28,0,2,9,1,FBP,0.984333333333332,-5,239 ,0.275343137254904,39,192 ,0.394949494949486,25,181 ,1.11994949494948,-693,-11
28,0,3,9,1,AIDR,2.56770833333333,76,321 ,2.55079365079365,76,456 ,2.87450980392156,44,514 ,1.19954044117647,-669,72
28,0,2,9,1,AIDR,2.80267857142857,58,357 ,1.2375,58,123 ,0.621874999999989,47,160 ,1.21651785714286,-695,73
28,0,0,10,1,FBP,0.448736780258518,-16,390 ,0.248271276595743,20,261 ,0.402592592592597,95,252 ,0.786654135338338,-211,67
28,0,0,10,1,AIDR,0.516161616161614,87,196 ,1.88590909090909,84,382 ,0.975378787878782,27,212 ,1.33155487804879,-676,62
28,0,3,9,1,FBP,1.01005244755245,31,224 ,0.322329059829061,80,177 ,0.473011363636367,29,139 ,1.79375,-669,152
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,0,7,7,1,AIDR,1.67888888888889,95,390 ,2.66892857142857,91,450 ,2.46875000000001,42,505 ,1.10187499999999,-678,78
28,0,5,8,1,FBP,0.794097222222224,65,203 ,0.302023809523812,82,169 ,0.378333333333345,47,155 ,1.11083333333332,-25,126
28,5,0,10,1,FBP,0.270833333333332,113,186 ,0.291666666666668,119,213 ,0.175000000000004,133,139 ,0.536363636363632,-91,109
28,5,2,9,1,AIDR,1.89142857142857,83,364 ,2.75476190476191,88,408 ,0.628571428571426,56,162 ,1.26764705882353,-688,73
28,5,1,10,1,FBP,0.340624999999999,102,173 ,0.34125,117,201 ,0.480952380952367,60,232 ,1.21802721088434,-692,116
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.17291666666667,105,403 ,0.962121212121211,41,174 ,1.19464285714287,-671,79
28,5,3,9,1,AIDR,1.85428571428571,93,324 ,2.82,91,495 ,2.63333333333334,54,521 ,1.22854864433812,-678,71
28,0,7,7,1,FBP,0.343333333333335,76,205 ,0.25934065934066,102,156 ,0.327777777777783,61,181 ,0.979999999999997,0,138
28,8,1,10,1,FBP,0.417171717171717,91,162 ,0.321176470588236,102,213 ,0.622916666666661,67,230 ,0.992860205831903,-686,101
28,8,2,9,1,AIDR,1.86571428571429,81,363 ,2.56666666666667,91,411 ,0.610119047619044,62,149 ,1.18754480286738,-684,70
28,5,1,10,1,AIDR,2.25208333333333,99,322 ,0.4625,99,125 ,0.62222222222222,60,188 ,1.25895833333333,-685,88
28,8,3,9,1,FBP,0.356250000000003,81,128 ,0.297767857142857,92,143 ,0.732857142857135,56,188 ,1.00408607350097,-691,88
28,8,7,7,1,FBP,0.385416666666666,106,137 ,0.2875,102,132 ,2.50666666666666,65,541 ,1.00558712121212,-695,84
28,5,7,7,1,AIDR,1.7025,106,379 ,2.81269841269841,96,476 ,2.39125,57,503 ,1.15437788018433,-675,76
28,8,2,9,1,FBP,0.394791666666666,71,134 ,0.325000000000003,89,155 ,0.583809523809528,62,184 ,1.04195736434109,-698,87
28,5,2,9,1,FBP,0.336666666666668,86,134 ,0.263636363636365,102,150 ,0.513068181818184,52,203 ,1.20416666666668,-702,96
28,8,0,10,1,AIDR,0.449999999999999,108,140 ,1.4825,115,443 ,0.87083333333333,42,158 ,1.0859649122807,-675,78
28,5,7,7,1,FBP,0.317142857142857,109,143 ,0.345833333333333,117,134 ,0.508333333333333,56,164 ,1.01212121212122,-688,80
28,8,3,9,1,AIDR,1.89833333333333,88,322 ,2.61666666666667,92,492 ,2.05928571428571,60,518 ,1.15810483870968,-679,70
28,5,5,8,1,FBP,0.273333333333332,112,140 ,0.283333333333335,113,129 ,0.503124999999997,57,180 ,1.12837171052632,-691,83
28,5,3,9,1,FBP,0.247619047619047,102,132 ,0.342500000000001,111,137 ,0.518333333333338,48,196 ,1.11964285714285,-686,93
28,8,1,10,1,AIDR,2.02708333333333,100,319 ,0.433333333333334,102,128 ,0.624999999999993,67,177 ,1.13208333333334,-678,87
28,5,5,8,1,AIDR,1.71130952380953,105,346 ,2.84375,97,474 ,2.43825757575758,56,507 ,1.22548245614036,-679,68
28,8,5,8,1,FBP,0.393333333333331,94,131 ,0.247500000000002,104,130 ,2.55098039215687,59,545 ,1.05319602272728,-700,85
28,8,0,10,1,FBP,0.326562500000001,83,178 ,0.318592436974789,117,218 ,-Inf,115,120 ,0.340430622009578,-54,89
28,8,5,8,1,AIDR,1.80535714285714,99,346 ,2.90714285714286,97,498 ,2.23291666666668,60,501 ,1.1810606060606,-683,66
28,8,7,7,1,AIDR,1.71666666666667,103,379 ,2.7625,95,475 ,2.38666666666667,59,497 ,1.14039589442815,-680,74
29,0,1,6,1,AIDR,3.075,49,142 ,2.84375,49,558 ,4.85208333333334,37,638 ,,,
29,0,1,6,1,FBP,-0.100000000000001,102,104 ,0.112499999999997,-2,-1 ,0.536249999999995,93,155 ,0.438181818181832,44,140
29,0,2,5,1,FBP,0.347321428571426,67,104 ,-0.103750000000005,31,40 ,0.0999999999999943,104,105 ,0.752083333333346,51,137
29,0,3,5,1,AIDR,1.6,87,103 ,2.35873015873016,87,518 ,4.66875,55,645 ,,,
29,0,2,5,1,AIDR,0,83,83 ,2.5,65,516 ,4.60871212121212,53,606 ,,,
29,0,0,6,1,FBP,0.568750000000001,-104,74 ,-0.120000000000001,98,106 ,1.13281249999999,38,345 ,0.40822368421054,-33,135
29,0,5,4,1,AIDR,0.75,86,103 ,2.58883928571429,86,517 ,4.48333333333333,63,600 ,,,
29,5,1,6,1,FBP,0.272916666666664,71,100 ,0.879999999999999,58,106 ,0.428846153846152,163,299 ,0.614583333333343,78,125
29,5,0,6,1,FBP,0.850000000000001,3,78 ,0.790000000000003,3,102 ,0.0999999999999943,164,165 ,0.350000000000009,57,97
29,0,3,5,1,FBP,0.305555555555557,91,146 ,-0.157142857142855,93,103 ,0.637499999999989,79,294 ,0.962499999999991,59,155
29,0,7,3,1,AIDR,2.35,84,415 ,2.84821428571428,84,500 ,4.54027777777777,63,563 ,,,
29,0,0,6,1,AIDR,1.7425,21,134 ,4.74857142857142,21,597 ,4.64999999999999,41,571 ,,,
29,5,0,6,1,AIDR,2.2625,49,325 ,3.025,49,516 ,5.08750000000001,73,548 ,,,
29,5,2,5,1,AIDR,NaN,88,88 ,2.47276785714286,86,513 ,4.90416666666665,63,572 ,,,
