pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.89285714285715,91,451 ,2.40320723684211,-834,113 ,2.40320723684211,-834,113
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,11.74875,-819,422 ,11.74875,-819,422
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,0,9,1,FBP,1.75956937799043,79,604 ,3.06875,52,462 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,2.84375,146,436 ,1.07470930232559,-785,118 ,1.07470930232559,-785,118
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,1.0375,219,312 ,1.90931818181818,-804,93 ,1.90931818181818,-804,93
22,0,2,7,1,AIDR,1.1989898989899,78,367 ,4.725,99,309 ,1.53076923076922,-816,82 ,1.53076923076922,-816,82
22,5,5,6,1,AIDR,1.48333333333333,85,317 ,5.13333333333333,91,381 ,7.20208333333333,-805,389 ,7.20208333333333,-805,389
22,0,3,7,1,AIDR,1.24965277777778,93,338 ,3.26,106,358 ,1.44578571428571,-805,81 ,1.44578571428571,-805,81
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,4.83333333333334,82,326 ,1.82191558441561,-810,75 ,1.82191558441561,-810,75
22,5,1,8,1,AIDR,1.23522727272727,94,374 ,3.43999999999999,243,399 ,1.90608695652173,-806,71 ,1.90608695652173,-806,71
22,0,0,8,1,AIDR,0.87218045112782,109,531 ,0,139,139 ,1.04124999999999,-788,135 ,1.04124999999999,-788,135
22,5,7,5,1,AIDR,5.34047619047619,87,416 ,4.36666666666666,91,349 ,1.69374999999999,-815,66 ,1.69374999999999,-815,66
22,5,2,7,1,AIDR,1.36825396825397,92,338 ,5.44666666666667,79,361 ,1.59483618233617,-816,61 ,1.59483618233617,-816,61
22,0,7,5,1,AIDR,4.45555555555555,84,390 ,4.16,84,320 ,1.68539377289376,-818,79 ,1.68539377289376,-818,79
22,8,1,8,1,AIDR,2.96363636363636,95,432 ,7.96696428571428,91,394 ,1.94001976284586,-818,64 ,1.94001976284586,-818,64
22,8,2,7,1,AIDR,5.290625,91,506 ,6.29,83,358 ,1.60753205128202,-820,54 ,1.60753205128202,-820,54
22,5,3,7,1,AIDR,1.525,93,310 ,4.28958333333334,83,394 ,1.48839798850574,-811,64 ,1.48839798850574,-811,64
22,8,3,7,1,AIDR,5.21428571428571,89,435 ,4.41666666666667,86,389 ,1.49848484848484,-816,62 ,1.49848484848484,-816,62
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,3.305,147,407 ,1.13464285714286,-785,118 ,1.13464285714286,-785,118
22,8,5,6,1,AIDR,2.95535714285714,82,367 ,5.64375,82,377 ,7.19375000000001,-814,388 ,7.19375000000001,-814,388
22,8,7,5,1,AIDR,4.74583333333333,84,407 ,5.22916666666667,84,365 ,1.70799999999998,-822,63 ,1.70799999999998,-822,63
23,0,3,5,1,FBP,0.92038043478261,137,589 ,0.888210227272726,-5,504 ,1.86691176470589,-65,174 ,1.1491202346041,-636,-47
23,0,0,6,1,FBP,0.990865384615384,153,768 ,1.33664335664336,-106,546 ,0.345217391304345,-97,105 ,0.849118589743583,-695,-68
23,0,0,6,1,AIDR,4.82833333333333,77,873 ,1.3228947368421,26,484 ,1.33,-19,76 ,0.999255952380963,-672,-97
23,0,3,5,1,AIDR,2.59963235294118,80,665 ,1.59461805555555,68,523 ,1.29166666666666,-4,118 ,1.35312500000001,-686,-84
23,0,1,6,1,FBP,1.6926523297491,129,818 ,1.41832306830907,-44,547 ,1.49070175438597,-53,140 ,0.802527777777769,-669,-56
23,5,1,6,1,AIDR,3.94117647058824,73,801 ,1.52256493506493,74,503 ,0.86999999999999,2,97 ,1.40566239316239,-670,-89
23,0,2,5,1,AIDR,2.61125,79,734 ,1.640625,63,509 ,0.971428571428561,-2,114 ,1.01005434782608,-654,-85
23,0,1,6,1,AIDR,2.45125,141,732 ,1.6025641025641,51,526 ,0.834166666666675,8,101 ,0.979545454545445,-654,-94
23,5,0,6,1,FBP,0.888244047619047,134,601 ,1.09678571428571,-7,540 ,1.36931818181819,-20,92 ,1.12138009049774,-679,-69
23,0,2,5,1,FBP,1.13286483253589,109,696 ,1.42131696428572,-15,516 ,1.53730158730158,-70,168 ,0.953809523809511,-670,-48
23,0,7,3,1,AIDR,3.24423076923077,95,583 ,1.90454545454545,94,459 ,1.01375,7,108 ,1.50324519230769,-670,-93
23,0,5,4,1,AIDR,3.57571428571429,91,628 ,1.45952380952381,82,478 ,1.16250000000001,1,110 ,1.40333333333334,-670,-94
23,8,0,6,1,FBP,0.842857142857142,176,576 ,1.3015873015873,33,521 ,1.21250000000001,23,110 ,1.90555555555557,-651,-83
23,5,1,6,1,FBP,2.30378787878788,146,696 ,1.6219814241486,50,585 ,0.614182692307693,-22,119 ,1.26015625000001,-690,-79
23,0,5,4,1,FBP,0.79875,108,527 ,0.92611607142857,34,467 ,1.46142857142858,-41,131 ,1.17127272727272,-658,-58
23,5,3,5,1,FBP,1.34102564102564,56,520 ,1.78010869565217,41,544 ,0.663194444444457,-23,118 ,1.41458333333333,-706,-84
23,5,0,6,1,AIDR,4.90694444444444,96,861 ,1.28004807692308,58,472 ,1.2,3,83 ,1.40375874125874,-683,-88
23,0,7,3,1,FBP,0.86846590909091,102,481 ,1.9133484162896,72,485 ,1.066875,-28,137 ,1.28666666666668,-677,-63
23,8,7,3,1,FBP,4.64166666666667,78,628 ,2.17916666666666,87,473 ,1.19166666666668,26,112 ,1.99545454545455,-690,-107
23,5,2,5,1,AIDR,3.56302083333333,81,790 ,1.64791666666667,68,483 ,0.83250000000001,1,99 ,1.4587044534413,-694,-85
23,5,7,3,1,FBP,4.01666666666667,87,635 ,1.91298076923077,82,480 ,0.71142857142857,7,115 ,1.50398351648352,-696,-99
23,8,1,6,1,AIDR,4.54,77,821 ,1.65416666666667,81,479 ,1.08541666666666,18,95 ,1.81884615384617,-655,-89
23,8,3,5,1,FBP,2.09523809523809,54,634 ,1.72166666666666,70,505 ,1.59999999999999,-4,106 ,1.93326923076923,-679,-86
23,8,5,4,1,AIDR,4.6075,93,680 ,2.01904761904762,77,455 ,1.30000000000001,27,93 ,2.12295454545455,-676,-105
23,5,2,5,1,FBP,2.43809523809524,60,722 ,1.69375,45,542 ,0.475937500000001,-21,116 ,1.42710437710438,-722,-75
23,5,5,4,1,AIDR,4.25208333333333,94,663 ,1.78920454545455,71,465 ,0.962500000000006,15,100 ,1.70166666666667,-679,-99
23,5,3,5,1,AIDR,3.61428571428572,87,715 ,1.75555555555555,62,496 ,0.909999999999997,3,100 ,1.57583333333334,-678,-91
23,5,7,3,1,AIDR,3.89454545454545,94,611 ,2.00486111111111,80,450 ,0.899999999999991,22,98 ,1.71304945054945,-680,-105
23,8,2,5,1,FBP,2.86805555555556,63,720 ,1.65494505494506,62,498 ,0.931250000000006,7,105 ,1.90730519480519,-678,-79
23,8,0,6,1,AIDR,4.74666666666667,97,839 ,1.39727564102564,67,448 ,4.90000000000001,-108,80 ,1.95295454545455,-661,-94
23,8,2,5,1,AIDR,4.02619047619048,83,807 ,1.74444444444444,76,454 ,1.08333333333333,18,91 ,1.87172619047618,-672,-89
23,5,5,4,1,FBP,1.63680555555556,81,454 ,1.52095588235294,66,496 ,0.775624999999991,-6,117 ,1.51375,-697,-86
23,8,3,5,1,AIDR,4.01708333333333,86,729 ,1.85681818181818,71,471 ,1.25833333333334,16,90 ,1.97727272727272,-669,-98
23,8,1,6,1,FBP,2.38,40,699 ,1.46729166666666,87,533 ,0.757142857142853,6,110 ,1.74642857142857,-658,-84
23,8,5,4,1,FBP,4.82098214285715,73,680 ,1.75333333333333,77,484 ,1.51874999999998,13,110 ,2.03617424242424,-685,-98
23,8,7,3,1,AIDR,4.33,93,629 ,2.26458333333333,83,445 ,7.57142857142857,-681,94 ,7.57142857142857,-681,94
24,0,0,10,1,FBP,0.839999999999996,-72,440 ,3.20333333333333,-66,563 ,0.749793956043959,112,803 ,0,96,96
24,0,3,9,1,AIDR,3.925,115,533 ,2.87222222222222,81,449 ,1.2903409090909,65,284 ,3.21063988095237,-824,125
24,0,2,9,1,FBP,3.82892857142857,41,661 ,2.0725,192,480 ,0.660507246376795,102,464 ,0.402736549165112,-317,103
24,0,1,10,1,FBP,1.81820276497696,55,355 ,2.5780701754386,178,662 ,0.750729442970822,103,477 ,0.330310569663695,-335,96
24,0,2,9,1,AIDR,3.71651785714285,90,619 ,1.73636363636363,76,368 ,5.30833333333335,57,565 ,4.05729166666667,-848,114
24,0,1,10,1,AIDR,4.42727272727273,79,508 ,1.70857142857143,77,480 ,1.88250000000001,47,305 ,4.45961538461538,-821,76
24,0,5,8,1,AIDR,3.09750000000001,104,521 ,2.55357142857143,83,407 ,5.22499999999999,69,553 ,2.4817142857143,-832,120
24,0,7,7,1,AIDR,2.9175,112,497 ,7.64,77,501 ,4.18333333333334,83,523 ,2.66262626262626,-831,122
24,5,7,7,1,AIDR,3.025,137,485 ,7.07916666666667,91,494 ,4.13500000000001,92,508 ,3.27451923076923,-771,100
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,2.46120448179272,-829,82
24,5,3,9,1,AIDR,4.16,92,522 ,3.125,94,458 ,4.81874999999998,93,552 ,3.29236111111111,-774,99
24,5,0,10,1,FBP,2.01658653846154,78,380 ,1.19507575757575,121,601 ,1.22724637681158,144,544 ,2.36466346153846,-855,99
24,5,1,10,1,FBP,1.74591346153846,82,371 ,0.812587412587408,133,550 ,1.28857142857143,121,339 ,4.00833333333333,-782,102
24,0,7,7,1,FBP,3.78055555555556,88,522 ,0.657142857142858,140,350 ,1.16597222222222,79,348 ,2.12292490118575,-706,142
24,8,0,10,1,FBP,3.5825,50,563 ,1.30773809523809,118,505 ,1.7546218487395,161,466 ,3.50882352941177,-805,115
24,0,0,10,1,AIDR,4.72619047619047,71,689 ,1.37738095238095,42,383 ,1.88948863636362,15,533 ,1.52828571428572,-839,75
24,0,5,8,1,FBP,3.79375,104,559 ,0.905952380952382,156,390 ,1.19027777777778,73,377 ,2.65218045112782,-821,145
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,4.39642857142857,93,499 ,4.67,89,529 ,2.90476190476191,-790,98
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,0,3,9,1,FBP,3.50238095238095,107,479 ,2.0125822368421,154,435 ,0.708080808080808,67,450 ,2.8721153846154,-798,133
24,5,2,9,1,FBP,4.95397727272728,117,664 ,0.693750000000001,120,391 ,4.27333333333334,90,482 ,4.24166666666666,-802,124
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.03333333333333,74,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,5.6,99,519 ,4.88,98,511 ,3.79499999999999,-739,100
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,6.07916666666667,106,556 ,11.5992424242424,-658,556
24,5,7,7,1,FBP,2.475,187,504 ,7.31517857142858,118,497 ,3.80666666666666,108,521 ,3.45684523809523,-782,151
24,8,3,9,1,FBP,4.35714285714286,121,548 ,2.54285714285714,107,495 ,5.03125000000001,127,546 ,3.81041666666667,-704,135
24,5,5,8,1,FBP,2.5,188,536 ,2.64086538461538,125,440 ,4.30444444444446,111,549 ,2.81022727272727,-795,143
24,8,3,9,1,AIDR,4.01,94,519 ,4.14047619047619,99,530 ,4.92250000000001,105,531 ,3.77987012987012,-708,109
24,8,2,9,1,FBP,4.54675324675324,102,634 ,1.54886363636363,90,408 ,5.16874999999997,135,532 ,11.0858974358974,-696,532
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.32222222222222,104,540 ,6.6625,129,611 ,4.69347222222221,-653,174
24,5,3,9,1,FBP,4.321875,140,565 ,2.8634375,113,502 ,3.82857142857144,116,464 ,3.50714285714287,-773,138
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,6.90000000000001,98,496 ,4.61249999999998,96,494 ,3.94141414141414,-713,98
24,8,5,8,1,FBP,2.64821428571428,128,525 ,2.55694444444444,123,442 ,4.99375000000001,116,543 ,3.87048611111111,-738,131
24,8,7,7,1,FBP,2.4625,161,483 ,2.43125,120,385 ,4.63875,110,527 ,4.05397727272727,-712,130
25,0,0,6,1,AIDR,0.981676136363635,56,519 ,1.4446875,79,388 ,2.13883928571429,-6,345 ,0.952322308233633,-763,90
25,0,1,6,1,AIDR,0.770238095238094,85,425 ,1.86041666666667,63,296 ,1.83499999999999,47,317 ,1.22571428571428,-761,69
25,0,3,5,1,FBP,1.58225806451613,19,470 ,2.23935185185185,103,445 ,1.5745,78,291 ,1.20278622087132,-803,65
25,0,0,6,1,FBP,0.601095744680851,96,637 ,0.380433723196884,131,422 ,1.28784965034965,-99,395 ,1.12133146741304,-757,182
25,0,2,5,1,AIDR,1.00367647058824,70,417 ,4.16458333333333,70,371 ,2.86666666666667,68,288 ,1.22879417879417,-777,59
25,0,1,6,1,FBP,0.975990853658537,35,488 ,0.236397058823528,184,295 ,1.446125,-26,309 ,1.04703918722787,-768,91
25,5,5,4,1,AIDR,1.43616071428571,74,351 ,2.24583333333333,74,381 ,4.87678571428572,52,345 ,1.04145089285716,-769,64
25,0,2,5,1,FBP,1.42,-5,499 ,2.20916666666667,144,382 ,0.281666666666666,190,290 ,1.21549999999999,-759,88
25,5,2,5,1,AIDR,1.34147727272727,66,413 ,4.14107142857143,66,383 ,2.975,60,264 ,1.17261083743843,-794,73
25,0,7,3,1,AIDR,1.27222222222222,58,347 ,2.20555555555556,58,366 ,0.806666666666672,60,216 ,1.03694444444444,-761,81
25,0,3,5,1,AIDR,1.14055944055944,66,384 ,1.82857142857143,66,333 ,3.2517857142857,54,306 ,1.20357142857142,-759,77
25,5,1,6,1,AIDR,1.13461538461539,66,409 ,4.03303571428571,65,430 ,2.02222222222223,52,292 ,1.12714285714284,-796,79
25,0,7,3,1,FBP,1.38549107142857,50,385 ,2.13676470588235,98,344 ,0.611085972850674,61,294 ,0.844137931034467,-781,69
25,0,5,4,1,AIDR,1.25454545454545,59,357 ,2.41904761904762,59,385 ,0.710000000000001,52,208 ,1.05237455197133,-769,65
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,5,3,5,1,AIDR,1.38666666666667,74,374 ,2.32083333333333,74,403 ,4.98333333333333,54,367 ,1.14299242424244,-779,69
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.79583333333333,59,375 ,2.64192307692308,-9,361 ,0.640480524208229,-861,81
25,0,5,4,1,FBP,1.27083333333334,47,414 ,2.19652777777778,82,361 ,0.402409090909082,58,283 ,0.981519396551732,-787,78
25,5,1,6,1,FBP,1.215,96,454 ,1.80694444444445,42,347 ,2.25187500000001,32,349 ,1.07282608695652,-824,101
25,5,2,5,1,FBP,1.34859335038363,82,458 ,2.40492424242424,97,332 ,2.96534090909091,57,312 ,1.04983766233767,-817,54
25,8,2,5,1,AIDR,1.67474747474747,71,434 ,3.6875,71,377 ,3.15142857142857,58,262 ,1.15872518286314,-792,56
25,5,5,4,1,FBP,1.35347222222222,87,381 ,2.38285714285714,86,427 ,5.0125,45,357 ,0.905936920222629,-786,74
25,8,0,6,1,AIDR,1.26,79,467 ,1.39618055555555,76,367 ,2.24375,39,314 ,0.876581196581185,-806,68
25,8,1,6,1,FBP,1.53154761904762,52,435 ,2.55333333333333,52,360 ,2.62681818181817,42,340 ,0.998809523809513,-822,70
25,8,2,5,1,FBP,1.59285714285714,80,454 ,2.53229166666667,71,329 ,3.19090909090909,51,304 ,1.06281250000001,-814,64
25,8,7,3,1,AIDR,1.69375,79,345 ,2.05,84,352 ,4.3625,61,332 ,1.06221537001898,-771,66
25,8,1,6,1,AIDR,1.28541666666666,64,395 ,3.50833333333333,64,418 ,2.42053571428571,54,289 ,1.1070707070707,-799,61
25,8,0,6,1,FBP,0.985294117647058,125,505 ,2.225,48,406 ,1.27992788461539,18,237 ,0.63374923453766,-834,85
25,5,3,5,1,FBP,1.355,78,414 ,2.00833333333334,112,388 ,2.96666666666667,54,304 ,1.04819976771196,-795,65
25,5,7,3,1,FBP,1.47708333333333,77,358 ,1.57564102564103,85,344 ,4.05656565656565,46,344 ,0.912222222222212,-780,84
25,8,3,5,1,FBP,1.46161616161616,91,410 ,1.72619047619048,87,379 ,3.07291666666666,48,314 ,1.07172739541161,-812,72
25,8,5,4,1,AIDR,1.65,82,361 ,2.17678571428571,82,376 ,4.585,55,345 ,1.06597222222223,-775,61
25,8,7,3,1,FBP,1.66,91,360 ,1.80571428571428,85,337 ,3.55,59,327 ,0.927187499999988,-791,79
25,5,7,3,1,AIDR,1.45491071428571,71,334 ,2.12410714285714,71,358 ,4.53333333333334,57,330 ,1.04193548387099,-766,68
25,8,3,5,1,AIDR,1.6,79,379 ,2.22,79,400 ,5.0125,57,363 ,1.16007575757575,-784,63
25,8,5,4,1,FBP,1.42232142857143,98,380 ,1.98154761904762,84,415 ,3.69682539682539,55,345 ,0.948555320648339,-802,70
26,0,0,6,1,AIDR,2.14513157894737,65,542 ,2.7925,42,307 ,4.66111111111111,11,419 ,0.948997493734339,-778,95
26,0,2,5,1,AIDR,2.21736111111111,60,589 ,3.78154761904762,63,398 ,3.41000000000001,32,340 ,0.993238880918227,-784,71
26,0,2,5,1,FBP,1.81220238095238,126,643 ,4.34095238095238,126,466 ,1.20374999999999,128,299 ,0.810863095238076,-795,79
26,0,0,6,1,FBP,1.76730769230769,112,468 ,0.456249999999997,139,364 ,1.15833333333333,133,317 ,0.833571428571418,-802,95
26,0,3,5,1,AIDR,2.05857142857143,81,509 ,3.37,64,425 ,2.91333333333333,61,381 ,1.0067599067599,-787,76
26,5,2,5,1,AIDR,2.52777777777778,62,573 ,3.36666666666666,54,378 ,2.51083333333334,45,326 ,1.17478354978357,-782,62
26,0,1,6,1,FBP,2.45909090909091,69,517 ,4.98571428571428,149,497 ,1.38162878787878,137,343 ,0.843170731707318,-812,104
26,0,7,3,1,FBP,2.71285714285714,94,526 ,1.675,58,364 ,3.13571428571429,43,395 ,0.841874999999987,-821,72
26,0,5,4,1,FBP,2.13857142857143,135,559 ,2.5,67,451 ,3.79375,33,410 ,0.794421768707466,-817,81
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.08742481203008,-780,85
26,5,1,6,1,AIDR,2.75982142857143,47,493 ,3.7,43,443 ,2.51294642857144,57,394 ,1.20016339869282,-773,77
26,0,1,6,1,AIDR,2.22363636363636,38,502 ,4.105,49,457 ,3.55833333333334,41,406 ,1.01718403547673,-785,88
26,0,3,5,1,FBP,1.91111111111111,114,542 ,4.30833333333333,45,467 ,3.11634615384615,42,291 ,0.768941860465105,-797,78
26,5,3,5,1,FBP,2.83666666666666,85,534 ,2.91166666666667,55,433 ,2.56562499999998,58,389 ,1.08065476190477,-790,79
26,5,7,3,1,AIDR,2.58125,92,514 ,2.31142857142857,71,386 ,2.80571428571429,43,367 ,1.19344951923077,-789,60
26,0,7,3,1,AIDR,2.55,91,523 ,2.18111111111111,65,398 ,2.89375,33,376 ,1.01328671328672,-799,64
26,5,5,4,1,AIDR,2.61294642857143,91,532 ,2.50535714285714,78,400 ,2.95982142857143,52,375 ,1.116866359447,-786,62
26,8,5,4,1,FBP,2.73125,90,540 ,2.484375,75,402 ,3.03125,46,389 ,1.25963541666665,-786,59
26,0,5,4,1,AIDR,2.4,91,539 ,2.60357142857143,72,414 ,3.03714285714285,49,382 ,0.971380090497732,-796,74
26,8,7,3,1,FBP,2.678125,92,525 ,2.28888888888889,77,387 ,2.89553571428571,54,376 ,1.35653409090908,-789,64
26,5,3,5,1,AIDR,2.52901785714286,80,517 ,2.94375,66,417 ,2.77916666666665,55,381 ,1.17739762931033,-778,69
26,8,3,5,1,FBP,2.375,88,528 ,2.625625,65,412 ,2.79732142857142,57,395 ,1.32335349462366,-779,76
26,8,5,4,1,AIDR,2.55669642857143,89,524 ,2.5,84,392 ,2.925,53,372 ,1.31783333333333,-775,60
26,8,2,5,1,AIDR,2.38694444444444,65,570 ,2.90625,60,361 ,2.67666666666668,46,330 ,1.38738244514107,-775,63
26,5,7,3,1,FBP,2.92666666666666,93,532 ,2.17428571428571,69,401 ,2.90666666666667,49,379 ,1.10212940212941,-801,63
26,8,2,5,1,FBP,2.345,66,575 ,2.784375,57,372 ,2.5125,48,330 ,1.34029017857145,-785,72
26,8,0,6,1,FBP,1.94333333333333,84,528 ,1.94330357142857,66,343 ,2.248125,79,354 ,1.25691891891893,-780,105
26,5,1,6,1,FBP,2.88263888888889,50,503 ,4.22946428571428,33,466 ,2.43636363636365,42,401 ,1.10946045824095,-783,91
26,5,2,5,1,FBP,2.76031746031746,65,588 ,3.86458333333333,48,405 ,2.36666666666666,40,332 ,1.06125939849625,-792,73
26,5,0,6,1,FBP,2.97083333333333,70,536 ,2.0575,51,346 ,2.53445378151261,34,355 ,0.944162234042551,-788,69
26,5,5,4,1,FBP,2.93660714285714,93,551 ,2.58472222222223,67,420 ,3.14999999999999,45,391 ,1.0228205128205,-799,64
26,8,1,6,1,AIDR,2.44776785714286,50,485 ,3.31166666666667,55,425 ,2.72333333333333,60,396 ,1.40560606060606,-766,81
26,8,1,6,1,FBP,2.57083333333333,49,499 ,3.54285714285714,48,438 ,2.53749999999999,53,391 ,1.36579131652661,-778,93
26,8,7,3,1,AIDR,2.5952380952381,78,510 ,2.34375,78,379 ,2.93000000000001,46,363 ,1.39123563218391,-780,60
26,8,3,5,1,AIDR,2.40416666666667,82,514 ,2.75,73,405 ,2.8,58,380 ,1.37016491754123,-770,69
26,8,0,6,1,AIDR,2.16168831168831,82,525 ,2.41666666666666,77,369 ,2.5107142857143,60,352 ,1.29307692307691,-773,81
27,0,1,7,1,AIDR,0,263,263 ,2.15833333333333,99,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,1,7,1,FBP,0,228,228 ,2.36625,73,668 ,2.33888888888887,-26,178 ,1.60761290322581,-920,11
27,0,2,6,1,FBP,0.213750000000001,190,211 ,2.29117647058824,60,565 ,1.11583333333333,-39,110 ,1.57692307692308,-880,-24
27,0,2,6,1,AIDR,0,236,236 ,1.70499999999999,94,519 ,1.86442495126704,-878,51 ,1.86442495126704,-878,51
27,0,3,6,1,AIDR,0,227,227 ,2.28428571428572,90,610 ,2.19270833333333,-880,67 ,2.19270833333333,-880,67
27,0,7,4,1,FBP,0,161,161 ,1.91666666666667,109,517 ,0.810416666666683,-71,72 ,2.77142857142857,-763,-49
27,0,5,5,1,AIDR,0,186,186 ,2.26204545454545,87,590 ,2.66297619047619,-867,62 ,2.66297619047619,-867,62
27,0,0,7,1,AIDR,0,298,298 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,5,1,7,1,FBP,0,282,282 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,1.42563492063491,-887,7
27,5,7,4,1,FBP,0,187,187 ,1.91319444444445,120,451 ,3.63767361111111,-765,102 ,3.63767361111111,-765,102
27,0,0,7,1,FBP,0.210000000000001,250,278 ,1.46857142857144,250,745 ,2.31092436974791,-107,175 ,1.14211148648648,-958,-115
27,5,0,7,1,AIDR,0,296,296 ,2.54090909090909,101,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,8,0,7,1,FBP,0,326,326 ,2.55385416666666,67,700 ,1.67767857142857,-63,120 ,1.16585526315789,-867,-28
27,5,0,7,1,FBP,0,324,324 ,2.79803571428571,81,728 ,1.50476190476189,-78,121 ,1.29012422360248,-937,-10
27,0,3,6,1,FBP,0.100000000000001,206,208 ,1.77857142857142,83,600 ,2.34,-60,128 ,1.63047658862878,-870,-47
27,5,7,4,1,AIDR,0,192,192 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,0,7,4,1,AIDR,0,186,186 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,3,6,1,AIDR,0,231,231 ,2.69678571428572,89,634 ,2.33645833333334,-871,78 ,2.33645833333334,-871,78
27,5,5,5,1,FBP,0,184,184 ,1.94583333333333,116,545 ,3.04007936507936,-883,99 ,3.04007936507936,-883,99
27,5,2,6,1,AIDR,0,240,240 ,2.50625,86,585 ,2.21250000000001,-25,73 ,2.11388888888888,-863,73
27,5,2,6,1,FBP,0,230,230 ,2.21250000000001,71,537 ,3.53333333333333,-38,124 ,1.55476190476192,-863,-1
27,5,1,7,1,AIDR,0,269,269 ,2.34513888888889,86,639 ,2.16363636363636,-875,81 ,2.16363636363636,-875,81
27,8,7,4,1,AIDR,0,194,194 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,1,7,1,AIDR,0,274,274 ,2.31596153846154,88,651 ,2.08669950738917,-865,76 ,2.08669950738917,-865,76
27,0,5,5,1,FBP,0,154,154 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,5,5,5,1,AIDR,0,196,196 ,2.48416666666667,89,592 ,2.87625,-868,81 ,2.87625,-868,81
27,8,3,6,1,FBP,0,234,234 ,2.54602272727272,73,648 ,2.35416666666666,-879,94 ,2.35416666666666,-879,94
27,8,5,5,1,AIDR,0,201,201 ,2.49236111111111,89,591 ,2.87708333333335,-862,79 ,2.87708333333335,-862,79
27,8,2,6,1,AIDR,0,242,242 ,2.22840909090909,84,569 ,1.92500000000001,-34,70 ,2.12830687830689,-853,70
27,8,5,5,1,FBP,0,196,196 ,2.28674242424242,86,592 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
27,8,1,7,1,FBP,0,288,288 ,2.625,66,662 ,1.40625000000001,-34,95 ,1.29687499999997,-883,-19
27,8,0,7,1,AIDR,0,294,294 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,5,3,6,1,FBP,0,220,220 ,2.37285714285715,100,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,8,3,6,1,AIDR,0,237,237 ,2.52535714285714,87,620 ,2.34363636363635,-860,77 ,2.34363636363635,-860,77
27,8,2,6,1,FBP,0,236,236 ,1.75809523809524,80,540 ,1.64,-38,74 ,1.50769230769231,-853,-13
27,8,7,4,1,FBP,0,194,194 ,2.26625,109,487 ,3.57656250000001,-765,88 ,3.57656250000001,-765,88
28,0,1,10,1,FBP,1.30770833333333,201,410 ,1.72860962566845,143,523 ,2.39457720588236,54,325 ,2.70390365448505,-679,149
28,0,0,10,1,AIDR,1.414375,157,390 ,1.88590909090909,84,382 ,0.47470238095238,174,412 ,1.33155487804879,-676,62
28,0,0,10,1,FBP,2.44761904761905,116,412 ,0.243386803874092,172,458 ,0.371662971175169,194,576 ,2.6705882352941,-667,133
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,0,2,9,1,AIDR,2.80267857142857,58,357 ,2.95714285714286,58,413 ,4.07447916666666,40,479 ,1.21651785714286,-695,73
