pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
24,5,3,9,1,FBP,0.52,140,210 ,0.732352941176465,127,374 ,3.50714285714287,-773,138 ,3.50714285714287,-773,138
24,0,7,7,1,FBP,0.242948717948721,88,150 ,0.280000000000001,113,152 ,0.569791666666674,114,189 ,0.137499999999989,114,115
24,0,2,9,1,FBP,0.210000000000001,41,145 ,0.261111111111116,113,196 ,-0.108571428571423,182,194 ,0.502631578947373,15,196
24,0,3,9,1,FBP,0.207604166666666,107,180 ,0.163541666666667,104,158 ,0.515681818181804,80,199 ,0.118749999999977,80,81
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,-0.100000000000009,52,54
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,4.39642857142857,93,499 ,2.90476190476191,-790,98 ,2.90476190476191,-790,98
24,5,3,9,1,AIDR,4.16,92,522 ,3.125,94,458 ,3.29236111111111,-774,99 ,3.29236111111111,-774,99
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,1,10,1,FBP,1.74591346153846,82,371 ,0.137500000000003,133,134 ,0.150000000000006,101,102 ,4.00833333333333,-782,102
24,8,0,10,1,FBP,3.28205128205128,91,563 ,1.30773809523809,118,505 ,0.520833333333329,67,131 ,-0.137500000000017,68,71
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,4.10416666666667,-658,108 ,4.10416666666667,-658,108
24,5,2,9,1,FBP,3.02836538461538,117,498 ,-0.0999999999999943,127,129 ,4.24166666666666,-802,124 ,4.24166666666666,-802,124
24,5,5,8,1,FBP,0.612499999999997,136,203 ,0.150000000000002,133,134 ,2.64603174603177,-723,143 ,2.64603174603177,-723,143
24,5,7,7,1,FBP,0.974999999999998,168,199 ,0.199999999999999,122,126 ,3.45684523809523,-782,151 ,3.45684523809523,-782,151
24,5,7,7,1,AIDR,3.025,137,485 ,7.07916666666667,91,494 ,3.27451923076923,-771,100 ,3.27451923076923,-771,100
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,3.8083916083916,-800,157 ,3.8083916083916,-800,157
24,8,3,9,1,FBP,3.05902777777778,121,444 ,2.125,107,433 ,3.76421052631579,-640,126 ,3.76421052631579,-640,126
24,8,5,8,1,FBP,0.620000000000001,128,193 ,2.55694444444444,123,442 ,3.87048611111111,-738,131 ,3.87048611111111,-738,131
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,2,9,1,FBP,2.90606060606061,102,510 ,1.54886363636363,90,408 ,4.28958333333333,-656,114 ,4.28958333333333,-656,114
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.29732142857143,104,502 ,4.23263888888889,-636,105 ,4.23263888888889,-636,105
24,8,3,9,1,AIDR,4.01,94,519 ,4.14047619047619,99,530 ,3.77987012987012,-708,109 ,3.77987012987012,-708,109
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,5.6,99,519 ,3.79499999999999,-739,100 ,3.79499999999999,-739,100
24,8,7,7,1,FBP,0.683333333333334,161,202 ,0.386666666666667,120,158 ,4.05397727272727,-712,130 ,4.05397727272727,-712,130
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,6.90000000000001,98,496 ,3.94141414141414,-713,98 ,3.94141414141414,-713,98
25,0,1,6,1,AIDR,0.770238095238094,85,425 ,1.86041666666667,63,296 ,1.78333333333332,52,317 ,1.22571428571428,-761,69
25,0,2,5,1,FBP,1.42,-5,499 ,0.960752688172043,144,348 ,0.334666666666664,69,233 ,-0.231999999999985,-46,-40
25,0,5,4,1,AIDR,1.14755244755245,83,357 ,1.75104166666667,102,351 ,0.715000000000003,52,209 ,1.03056027164686,-751,65
25,0,3,5,1,AIDR,1.07077922077922,88,384 ,1.53839285714286,103,333 ,3.05267857142857,54,276 ,1.18727678571427,-759,67
25,0,2,5,1,AIDR,0.97216386554622,82,417 ,1.70952380952381,70,284 ,0.670000000000016,68,145 ,1.22879417879417,-777,59
25,0,3,5,1,FBP,1.58225806451613,19,470 ,0.998958333333334,103,325 ,0.408421052631574,59,243 ,1.20278622087132,-803,65
25,0,0,6,1,FBP,-0.106250000000001,103,110 ,0.214588647959182,96,301 ,0.750901442307686,-99,290 ,-0.103030303030295,44,64
25,5,1,6,1,AIDR,1.13461538461539,66,409 ,4.03303571428571,65,430 ,2.02222222222223,52,292 ,1.12714285714284,-796,79
25,0,7,3,1,FBP,1.38549107142857,50,385 ,0.58958333333333,98,293 ,0.477794117647051,96,290 ,0.844137931034467,-781,69
25,0,1,6,1,FBP,0.975990853658537,35,488 ,0.142486486486487,226,318 ,0.684749455337681,-26,220 ,0.487096774193532,-34,-29
25,0,5,4,1,FBP,1.27083333333334,47,414 ,1.1525,82,300 ,0.400545454545451,58,282 ,0.981519396551732,-787,78
25,0,0,6,1,AIDR,0.981676136363635,56,519 ,1.4446875,79,388 ,2.13883928571429,-6,345 ,0.952322308233633,-763,90
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,0,7,3,1,AIDR,1.18888888888889,76,347 ,2.20555555555556,58,366 ,0.782222222222224,65,217 ,0.98663194444444,-750,60
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.71985294117647,59,346 ,1.23500000000001,-4,232 ,0.597815468113993,-822,81
25,5,2,5,1,AIDR,1.34147727272727,66,413 ,4.14107142857143,66,383 ,2.975,60,264 ,1.17261083743843,-794,73
25,8,5,4,1,AIDR,1.57142857142857,82,350 ,2.13125,91,376 ,4.585,55,345 ,1.06597222222223,-775,61
25,5,2,5,1,FBP,1.34859335038363,82,458 ,1.34615384615385,91,281 ,2.96534090909091,57,312 ,1.04983766233767,-817,54
25,5,3,5,1,AIDR,1.38666666666667,74,374 ,2.14,95,403 ,4.98333333333333,54,367 ,1.1355350378788,-779,64
25,5,5,4,1,FBP,1.35347222222222,87,381 ,0.607738095238098,86,197 ,0.821666666666665,69,209 ,0.905936920222629,-786,74
25,8,0,6,1,FBP,0.985294117647058,125,505 ,0.22012987012987,79,138 ,1.27992788461539,18,237 ,0.63374923453766,-834,85
25,5,1,6,1,FBP,1.215,96,454 ,0.339035087719296,81,223 ,2.25187500000001,32,349 ,1.02763285024155,-824,60
25,5,3,5,1,FBP,1.355,78,414 ,0.356250000000003,107,188 ,2.96666666666667,54,304 ,1.04819976771196,-795,65
25,5,5,4,1,AIDR,1.43616071428571,74,351 ,2.18333333333333,93,381 ,3.96250000000001,52,307 ,1.04145089285716,-769,64
25,8,1,6,1,AIDR,1.28541666666666,64,395 ,3.50833333333333,64,418 ,2.42053571428571,54,289 ,1.1070707070707,-799,61
25,8,2,5,1,FBP,1.50048701298702,97,454 ,1.59,71,251 ,0.666666666666664,69,173 ,1.05953125000001,-811,64
25,5,7,3,1,FBP,1.47708333333333,77,358 ,1.57564102564103,85,344 ,0.765000000000015,81,224 ,0.912222222222212,-780,84
25,8,3,5,1,AIDR,1.6,79,379 ,2.15416666666667,91,400 ,5.0125,57,363 ,1.16007575757575,-784,63
25,5,7,3,1,AIDR,1.45491071428571,71,334 ,2.084375,83,358 ,4.53333333333334,57,330 ,1.04193548387099,-766,68
25,8,2,5,1,AIDR,1.67474747474747,71,434 ,3.6875,71,377 ,3.15142857142857,58,262 ,1.15872518286314,-792,56
25,8,1,6,1,FBP,1.25806818181818,108,435 ,2.55333333333333,52,360 ,2.62681818181817,42,340 ,0.998809523809513,-822,70
25,8,7,3,1,AIDR,1.69375,79,345 ,2.05,84,352 ,4.3625,61,332 ,1.06221537001898,-771,66
25,8,0,6,1,AIDR,1.26,79,467 ,1.39618055555555,76,367 ,2.24375,39,314 ,0.876581196581185,-806,68
25,8,5,4,1,FBP,1.42232142857143,98,380 ,1.92,84,347 ,1.13015873015873,57,215 ,0.948555320648339,-802,70
25,8,7,3,1,FBP,1.66,91,360 ,1.80571428571428,85,337 ,1.19047619047619,59,209 ,0.927187499999988,-791,79
25,8,3,5,1,FBP,1.46161616161616,91,410 ,0.926041666666666,87,156 ,2.828125,71,314 ,1.07172739541161,-812,72
26,0,2,5,1,FBP,0.292499999999999,50,152 ,-0.112500000000001,134,144 ,0.596794871794856,25,147 ,0.810863095238076,-795,79
26,0,5,4,1,AIDR,2.325,91,527 ,2.60357142857143,72,414 ,3.03714285714285,49,382 ,0.971380090497732,-796,74
26,0,2,5,1,AIDR,2.21736111111111,60,589 ,3.78154761904762,63,398 ,3.41000000000001,32,340 ,0.993238880918227,-784,71
26,0,1,6,1,AIDR,2.22363636363636,38,502 ,4.105,49,457 ,3.55833333333334,41,406 ,1.01718403547673,-785,88
26,0,0,6,1,FBP,0.222619047619046,9,121 ,-0.104761904761904,148,164 ,0.494483805668025,-15,222 ,0.833571428571418,-802,95
26,0,1,6,1,FBP,0.254515050167223,8,118 ,-0.107670454545456,170,189 ,0.481785714285706,24,190 ,0.827146341463404,-794,104
26,0,5,4,1,FBP,0.382857142857144,90,146 ,2.13958333333333,67,358 ,0.353333333333339,33,93 ,0.771995464852594,-817,58
26,0,0,6,1,AIDR,2.14513157894737,65,542 ,2.7925,42,307 ,0.551388888888894,11,144 ,0.926909499358146,-779,78
26,0,3,5,1,FBP,0.311111111111112,71,151 ,-0.219999999999999,167,175 ,0.404166666666669,42,125 ,0.768941860465105,-797,78
26,0,3,5,1,AIDR,2.04214285714285,83,509 ,3.37,64,425 ,2.91333333333333,61,381 ,1.0067599067599,-787,76
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.08742481203008,-780,85
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.27261904761905,51,292 ,1.99000000000001,34,165 ,0.944162234042551,-788,69
26,0,7,3,1,AIDR,2.55,91,523 ,2.18111111111111,65,398 ,2.78749999999999,54,376 ,1.01328671328672,-799,64
26,5,5,4,1,AIDR,2.61294642857143,91,532 ,2.50535714285714,78,400 ,2.95982142857143,52,375 ,1.116866359447,-786,62
26,5,1,6,1,FBP,2.88263888888889,50,503 ,4.18392857142857,36,466 ,2.43636363636365,42,401 ,1.07121212121211,-783,68
26,5,1,6,1,AIDR,2.75982142857143,47,493 ,3.7,43,443 ,2.51294642857144,57,394 ,1.20016339869282,-773,77
26,5,3,5,1,FBP,2.57392857142857,85,506 ,2.91166666666667,55,433 ,2.02946428571428,58,348 ,1.05603174603175,-790,62
26,8,0,6,1,AIDR,2.16168831168831,82,525 ,2.41666666666666,77,369 ,2.41249999999999,65,352 ,1.29307692307691,-773,81
26,5,7,3,1,AIDR,2.58125,92,514 ,2.31142857142857,71,386 ,2.7525,52,367 ,1.19344951923077,-789,60
26,0,7,3,1,FBP,0.395000000000001,94,142 ,1.675,58,364 ,3.13571428571429,43,395 ,0.841874999999987,-821,72
26,8,5,4,1,AIDR,2.55669642857143,89,524 ,2.5,84,392 ,2.925,53,372 ,1.3135,-775,58
26,5,2,5,1,FBP,2.76031746031746,65,588 ,3.86458333333333,48,405 ,2.36666666666666,40,332 ,1.03156015037594,-792,53
26,5,3,5,1,AIDR,2.52901785714286,80,517 ,2.94375,66,417 ,2.74374999999999,60,381 ,1.17739762931033,-778,69
26,5,2,5,1,AIDR,2.52777777777778,62,573 ,3.36666666666666,54,378 ,2.51083333333334,45,326 ,1.17478354978357,-782,62
26,5,7,3,1,FBP,2.695,100,514 ,1.86651785714286,69,354 ,2.90666666666667,49,379 ,1.10212940212941,-801,63
26,8,1,6,1,AIDR,2.44776785714286,50,485 ,3.31166666666667,55,425 ,2.72333333333333,60,396 ,1.40560606060606,-766,81
26,8,7,3,1,AIDR,2.5952380952381,78,510 ,2.34375,78,379 ,2.93000000000001,46,363 ,1.39123563218391,-780,60
26,5,5,4,1,FBP,2.73035714285714,105,533 ,2.015625,67,362 ,3.14999999999999,45,391 ,1.0228205128205,-799,64
26,8,1,6,1,FBP,2.33095238095238,49,453 ,3.53035714285715,55,438 ,2.53749999999999,53,391 ,1.31347058823529,-778,72
26,8,3,5,1,AIDR,2.40416666666667,82,514 ,2.75,73,405 ,2.8,58,380 ,1.37016491754123,-770,69
26,8,3,5,1,FBP,2.15777777777778,88,496 ,2.625625,65,412 ,2.79732142857142,57,395 ,1.32335349462366,-779,76
26,8,2,5,1,AIDR,2.38694444444444,65,570 ,2.90625,60,361 ,2.63333333333334,50,330 ,1.38738244514107,-775,63
26,8,2,5,1,FBP,2.28388888888889,66,564 ,2.784375,57,372 ,2.5125,48,330 ,1.31171875,-785,60
26,8,0,6,1,FBP,1.84727272727273,84,501 ,1.94330357142857,66,343 ,0.626785714285717,79,166 ,1.15040024630541,-780,51
26,8,5,4,1,FBP,2.60729166666667,90,529 ,2.484375,75,402 ,3.03125,46,389 ,1.25963541666665,-786,59
26,8,7,3,1,FBP,2.503125,92,511 ,2.28888888888889,77,387 ,2.89553571428571,54,376 ,1.33285984848483,-789,54
27,0,0,7,1,FBP,0.787237631184408,-59,476 ,0.387616099071202,190,356 ,0.391947115384625,30,149 ,0.125833333333347,24,43
27,0,0,7,1,AIDR,1.45892857142857,92,332 ,3.00056818181818,78,664 ,,,,,,
27,0,1,7,1,FBP,0.844501278772379,-1,347 ,1.796875,144,523 ,0.811875000000001,25,162 ,0.811875000000001,25,162
27,0,3,6,1,AIDR,2.20833333333333,99,303 ,1.93721590909091,89,540 ,,,,,,
27,0,3,6,1,FBP,0.676923076923075,96,255 ,1.81830808080808,155,606 ,1.09423076923076,-23,111 ,1.09423076923076,-23,111
27,0,5,5,1,FBP,1.43082386363636,106,335 ,0.291666666666668,158,191 ,0.200000000000003,95,99 ,0.558333333333337,13,97
27,0,2,6,1,AIDR,3,84,358 ,1.77361111111111,86,512 ,0,58,58 ,0.862500000000011,-22,59
27,0,2,6,1,FBP,0.638421052631579,63,284 ,0.508333333333333,116,224 ,1.02499999999999,10,106 ,1.02499999999999,10,106
27,0,1,7,1,AIDR,2.91333333333333,86,304 ,1.99545454545455,98,610 ,0.970000000000013,-7,88 ,0.970000000000013,-7,88
27,0,5,5,1,AIDR,3.15333333333333,93,353 ,2.24305555555555,87,578 ,,,,,,
27,5,0,7,1,AIDR,1.75833333333333,74,301 ,2.54090909090909,91,662 ,,,,,,
27,5,5,5,1,AIDR,2.45625,89,332 ,2.55034722222222,87,590 ,,,,,,
27,5,1,7,1,AIDR,2.45,77,253 ,2.34040404040404,85,636 ,1.28333333333333,-32,83 ,1.28333333333333,-32,83
27,0,7,4,1,AIDR,2.88,108,394 ,2.19875,90,440 ,,,,,,
27,5,2,6,1,AIDR,1.93958333333333,82,291 ,2.555,85,583 ,2.00625000000001,-33,74 ,2.00625000000001,-33,74
27,5,2,6,1,FBP,1.61653846153846,108,390 ,2.0175,66,521 ,1.56785714285714,-49,85 ,1.56785714285714,-49,85
27,5,0,7,1,FBP,1.90208333333333,69,419 ,2.77315340909091,59,722 ,1.56333333333333,-87,118 ,1.56333333333333,-87,118
27,5,5,5,1,FBP,0.100000000000001,130,131 ,2.04166666666666,109,537 ,1.82000000000002,-35,101 ,1.82000000000002,-35,101
27,8,1,7,1,AIDR,2.53333333333333,75,243 ,2.34166666666667,86,654 ,,,,,,
27,5,7,4,1,FBP,-0.299999999999998,140,145 ,2.02083333333333,114,438 ,3.69999999999999,-80,82 ,3.69999999999999,-80,82
27,8,0,7,1,AIDR,1.78125,72,283 ,2.42026515151515,90,653 ,,,,,,
27,0,7,4,1,FBP,1.38263888888889,108,350 ,0.364583333333332,125,166 ,-Inf,68,69 ,1.14285714285714,-23,75
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,8,1,7,1,FBP,2.79583333333333,73,247 ,2.67362637362637,65,659 ,1.70250000000001,-38,100 ,1.70250000000001,-38,100
27,5,3,6,1,AIDR,1.92916666666667,89,268 ,2.72222222222222,87,631 ,,,,,,
27,5,1,7,1,FBP,0.965000000000001,124,254 ,2.97708333333334,54,653 ,0.309999999999988,74,105 ,0.871428571428567,-55,75
27,8,0,7,1,FBP,1.8875,69,356 ,2.62352941176471,64,720 ,1.76041666666667,-70,124 ,1.76041666666667,-70,124
27,8,2,6,1,FBP,2.19027777777778,88,349 ,1.89775641025641,78,543 ,1.82291666666667,-43,82 ,1.82291666666667,-43,82
27,5,3,6,1,FBP,1.6573717948718,102,353 ,2.37215909090909,93,611 ,1.66041666666668,-40,105 ,1.66041666666668,-40,105
27,8,3,6,1,AIDR,2.53125,87,260 ,2.56535714285714,84,617 ,,,,,,
27,8,5,5,1,AIDR,2.78333333333334,86,321 ,2.525625,88,591 ,,,,,,
27,8,7,4,1,FBP,-0.1375,144,147 ,1.97053571428571,111,441 ,,,,,,
27,8,2,6,1,AIDR,2.83333333333333,80,320 ,2.28376623376624,83,566 ,1.96249999999999,-39,71 ,1.96249999999999,-39,71
27,8,5,5,1,FBP,1.44910714285714,113,320 ,2.04166666666667,112,560 ,3.16250000000001,-72,97 ,3.16250000000001,-72,97
27,8,3,6,1,FBP,1.72946428571429,116,321 ,2.23041666666667,101,594 ,1.86666666666667,-25,99 ,1.86666666666667,-25,99
27,8,7,4,1,AIDR,,,,,,,,,,,,
28,0,0,10,1,AIDR,-Inf,157,159 ,1.88590909090909,84,382 ,0.975378787878782,27,212 ,1.33155487804879,-676,62
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.17291666666667,105,403 ,0.962121212121211,41,174 ,1.19464285714287,-671,79
28,0,3,9,1,FBP,0.847773279352229,152,342 ,0.449038461538464,96,107 ,0.473011363636367,29,139 ,1.79375,-669,152
28,0,1,10,1,AIDR,2.8125,75,311 ,2.6,79,489 ,0.74603174603174,45,184 ,1.20394736842104,-689,77
28,0,2,9,1,FBP,0.100000000000001,165,167 ,0.142857142857146,79,90 ,0.394949494949486,25,181 ,0.440000000000012,-13,143
28,0,1,10,1,FBP,0.309722222222224,201,277 ,0.460937500000004,143,154 ,0.502850877192991,54,207 ,1.01333333333334,-160,149
28,0,3,9,1,AIDR,2.56770833333333,76,321 ,2.55079365079365,76,456 ,2.87450980392156,44,514 ,1.19954044117647,-669,72
28,0,0,10,1,FBP,0.264069264069263,116,208 ,0.640000000000004,225,241 ,0.402592592592597,95,252 ,0.786654135338338,-211,67
28,0,5,8,1,FBP,1.20333333333333,125,309 ,0.0999999999999979,109,116 ,0.378333333333345,47,155 ,1.11083333333332,-25,126
28,0,2,9,1,AIDR,2.80267857142857,58,357 ,2.275,121,413 ,0.621874999999989,47,160 ,1.21651785714286,-695,73
28,0,7,7,1,AIDR,1.67888888888889,95,390 ,2.66892857142857,91,450 ,2.46875000000001,42,505 ,1.10187499999999,-678,78
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,5,1,10,1,AIDR,2.25208333333333,99,322 ,2.39821428571429,123,487 ,0.62222222222222,60,188 ,1.25895833333333,-685,88
28,8,0,10,1,FBP,0.210119047619047,112,150 ,1.46588235294118,162,453 ,0.297802197802206,107,195 ,0.340430622009578,-54,89
28,5,1,10,1,FBP,0.0761363636363654,229,231 ,0.489285714285714,149,245 ,0.480952380952367,60,232 ,1.21802721088434,-692,116
28,5,3,9,1,AIDR,1.85428571428571,93,324 ,2.82,91,495 ,2.63333333333334,54,521 ,1.22854864433812,-678,71
28,5,3,9,1,FBP,2.28,117,361 ,1.53333333333333,124,399 ,0.518333333333338,48,196 ,1.11964285714285,-686,93
28,5,2,9,1,FBP,1.53361111111111,124,321 ,0.502020202020201,115,239 ,0.513068181818184,52,203 ,1.20416666666668,-702,96
28,8,7,7,1,AIDR,1.71666666666667,103,379 ,2.7625,95,475 ,2.38666666666667,59,497 ,1.14039589442815,-680,74
28,8,3,9,1,FBP,2.35194805194805,115,367 ,1.8668449197861,118,426 ,0.732857142857135,56,188 ,1.00408607350097,-691,88
28,0,7,7,1,FBP,1.60615079365079,147,454 ,0.655000000000001,114,309 ,0.327777777777783,61,181 ,0.979999999999997,0,138
28,5,7,7,1,AIDR,1.7025,106,379 ,2.81269841269841,96,476 ,2.39125,57,503 ,1.15437788018433,-675,76
28,8,3,9,1,AIDR,1.89833333333333,88,322 ,2.61666666666667,92,492 ,2.05928571428571,60,518 ,1.15810483870968,-679,70
28,5,2,9,1,AIDR,1.89142857142857,83,364 ,2.75476190476191,88,408 ,0.628571428571426,56,162 ,1.26764705882353,-688,73
28,5,0,10,1,FBP,0.250000000000002,169,174 ,1.22921122994653,194,475 ,0.353333333333325,130,226 ,0.536363636363632,-91,109
28,5,5,8,1,AIDR,1.71130952380953,105,346 ,2.84375,97,474 ,2.43825757575758,56,507 ,1.22548245614036,-679,68
28,8,0,10,1,AIDR,1.24285714285714,139,395 ,1.4825,115,443 ,0.87083333333333,42,158 ,1.0859649122807,-675,78
28,8,2,9,1,AIDR,1.86571428571429,81,363 ,2.56666666666667,91,411 ,0.610119047619044,62,149 ,1.18754480286738,-684,70
28,5,7,7,1,FBP,1.86607142857143,130,403 ,1.33821428571429,118,377 ,0.508333333333333,56,164 ,1.01212121212122,-688,80
28,8,1,10,1,FBP,0.862187500000001,149,250 ,2.36875,143,537 ,0.622916666666661,67,230 ,0.992860205831903,-686,101
28,5,5,8,1,FBP,1.82111111111111,125,364 ,0.611111111111111,115,287 ,0.503124999999997,57,180 ,1.12837171052632,-691,83
28,8,2,9,1,FBP,1.33958333333333,125,315 ,2.061875,116,377 ,0.583809523809528,62,184 ,1.04195736434109,-698,87
28,8,1,10,1,AIDR,2.02708333333333,100,319 ,2.20714285714286,126,481 ,0.624999999999993,67,177 ,1.13208333333334,-678,87
28,8,5,8,1,AIDR,1.80535714285714,99,346 ,2.90714285714286,97,498 ,2.23291666666668,60,501 ,1.1810606060606,-683,66
28,8,5,8,1,FBP,1.96041666666667,126,372 ,2.81875,112,501 ,2.55098039215687,59,545 ,1.05319602272728,-700,85
28,8,7,7,1,FBP,1.9,129,405 ,2.09904761904761,112,452 ,2.50666666666666,65,541 ,1.00558712121212,-695,84
29,0,0,6,1,AIDR,1.7425,21,134 ,4.74857142857142,21,597 ,-Inf,41,42 ,,,
29,0,1,6,1,AIDR,3.075,49,142 ,2.84375,49,558 ,4.85208333333334,37,638 ,,,
29,0,5,4,1,AIDR,1.55833333333334,102,357 ,2.58883928571429,86,517 ,4.48333333333333,63,600 ,,,
29,0,3,5,1,AIDR,0.858333333333338,99,141 ,2.35873015873016,87,518 ,4.66875,55,645 ,,,
29,0,1,6,1,FBP,0.465384615384618,83,184 ,-0.137499999999996,195,198 ,0.285000000000011,19,97 ,1.37049418604653,-793,75
29,0,0,6,1,FBP,0.444128787878785,45,192 ,0.768229166666664,-12,219 ,0.180000000000021,24,40 ,1.1496632996633,-839,125
29,0,3,5,1,FBP,0.300000000000001,105,165 ,0.224999999999998,195,197 ,0.342222222222219,61,103 ,1.49207251082251,-824,61
29,0,2,5,1,AIDR,1.275,81,138 ,2.5,65,516 ,4.60871212121212,53,606 ,,,
29,5,2,5,1,FBP,-Inf,105,106 ,2.09583333333333,117,491 ,0.703571428571436,64,140 ,,,
29,0,5,4,1,FBP,0.403749999999999,75,161 ,2.62083333333333,81,551 ,0.399999999999991,68,117 ,,,
29,0,2,5,1,FBP,0.435416666666665,101,144 ,1.62166666666667,192,489 ,0.640340909090909,50,133 ,1.39162895927603,-825,55
29,0,7,3,1,AIDR,2.35,84,415 ,2.84821428571428,84,500 ,4.54027777777777,63,563 ,,,
29,0,7,3,1,FBP,0.46875,68,157 ,2.74208333333333,70,440 ,1.35416666666666,54,128 ,,,
29,5,3,5,1,AIDR,1.78875,96,281 ,2.35396825396825,100,517 ,4.96527777777779,66,615 ,,,
29,5,1,6,1,FBP,0.273333333333337,95,117 ,1.75138888888889,104,503 ,0.621428571428567,67,166 ,,,
29,5,3,5,1,FBP,0.387500000000003,86,124 ,2.01928571428572,122,512 ,1.92321428571429,68,297 ,,,
29,8,1,6,1,AIDR,2.375,98,254 ,2.6015873015873,87,562 ,4.95729166666666,70,621 ,,,
29,5,0,6,1,AIDR,2.2625,49,325 ,3.025,49,516 ,5.08750000000001,73,548 ,,,
29,5,7,3,1,FBP,0.468749999999996,76,121 ,1.95625,136,490 ,2.06666666666666,83,267 ,,,
29,8,0,6,1,AIDR,1.68583333333334,91,310 ,2.93273809523809,60,517 ,5.22916666666667,74,566 ,,,
29,8,1,6,1,FBP,0.466666666666672,74,136 ,2.12805555555555,88,549 ,0.835795454545476,68,202 ,,,
29,5,2,5,1,AIDR,1.71666666666667,86,326 ,2.47276785714286,86,513 ,4.90416666666665,63,572 ,,,
29,5,5,4,1,FBP,0.550000000000001,72,116 ,1.83303571428571,127,505 ,2.09750000000003,82,277 ,,,
29,8,5,4,1,FBP,1.19523809523809,68,370 ,2.31666666666667,126,494 ,1.89583333333334,80,247 ,,,
29,5,7,3,1,AIDR,2.10714285714286,96,411 ,2.74285714285714,98,502 ,4.68124999999999,73,559 ,,,
29,5,5,4,1,AIDR,1.64916666666667,97,348 ,2.50208333333334,94,512 ,4.66354166666667,73,586 ,,,
29,8,5,4,1,AIDR,1.75,95,341 ,2.62857142857143,104,510 ,4.91904761904762,73,583 ,,,
29,5,1,6,1,AIDR,3.76666666666667,76,268 ,2.575,76,560 ,5.03666666666666,66,619 ,,,
29,8,7,3,1,FBP,1.84964285714286,75,404 ,2.66166666666667,102,476 ,1.90124999999999,81,236 ,,,
29,8,2,5,1,AIDR,1.78,87,317 ,2.57589285714286,92,510 ,4.89062499999999,66,557 ,,,
29,5,0,6,1,FBP,0.368749999999999,75,108 ,2.06339285714285,86,445 ,0.449999999999989,81,146 ,,,
29,8,3,5,1,AIDR,1.895,93,275 ,2.45535714285714,109,517 ,5.17812500000001,68,607 ,,,
29,8,2,5,1,FBP,0.409999999999997,68,116 ,2.11770833333333,119,468 ,0.726666666666659,69,167 ,,,
29,8,3,5,1,FBP,0.442261904761903,75,132 ,2.21979166666666,129,506 ,1.85476190476192,72,252 ,,,
29,8,0,6,1,FBP,0.502678571428572,41,127 ,2.26375,85,443 ,0.982500000000016,79,192 ,,,
29,8,7,3,1,AIDR,2.20654761904762,95,408 ,2.82321428571429,101,494 ,4.8952380952381,74,554 ,,,
30,0,1,10,1,AIDR,0.499999999999996,117,133 ,1.46833333333333,93,403 ,1.70476190476191,39,285 ,1.18111111111111,-58,93
30,0,2,9,1,AIDR,0.599999999999998,95,101 ,1.25,89,369 ,0.149999999999991,55,56 ,1.54299242424243,-871,86
30,0,5,8,1,AIDR,1.2625,79,327 ,1.80833333333334,95,471 ,1.4825,68,226 ,1.69308035714285,-863,82
30,0,2,9,1,FBP,0.348214285714285,97,185 ,0.277484472049689,81,211 ,-0.329411764705881,16,34 ,-0.233333333333348,17,30
30,0,0,10,1,AIDR,1.16057692307692,91,401 ,1.95791666666666,75,410 ,1.54083333333334,24,255 ,1.29807692307692,-105,107
30,0,5,8,1,FBP,0.765625000000007,31,130 ,0.66119047619047,108,444 ,0.25,96,97 ,-0.40000000000002,48,52
30,0,1,10,1,FBP,0.392307692307693,138,240 ,0.265618661257609,108,267 ,0.0999999999999801,38,44 ,0.0843749999999943,16,21
30,0,3,9,1,FBP,0.640144230769234,66,171 ,0.213392857142857,108,180 ,0.149999999999991,58,63 ,-0.11999999999999,33,41
30,5,0,10,1,FBP,0.312499999999996,116,137 ,0.199999999999999,132,136 ,0.0857142857142748,87,88 ,-Inf,40,43
