pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
25,5,3,5,1,AIDR,1.38666666666667,74,374 ,2.14,95,403 ,4.98333333333333,54,367 ,1.1355350378788,-779,64
25,0,7,3,1,FBP,1.38549107142857,50,385 ,0.58958333333333,98,293 ,0.477794117647051,96,290 ,0.844137931034467,-781,69
25,8,2,5,1,FBP,1.50048701298702,97,454 ,1.59,71,251 ,0.666666666666664,69,173 ,1.05953125000001,-811,64
25,5,5,4,1,AIDR,1.43616071428571,74,351 ,2.18333333333333,93,381 ,3.96250000000001,52,307 ,1.04145089285716,-769,64
25,0,5,4,1,FBP,1.27083333333334,47,414 ,1.1525,82,300 ,0.400545454545451,58,282 ,0.981519396551732,-787,78
25,0,5,4,1,AIDR,1.14755244755245,83,357 ,1.75104166666667,102,351 ,0.715000000000003,52,209 ,1.03056027164686,-751,65
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,8,0,6,1,AIDR,1.26,79,467 ,1.39618055555555,76,367 ,2.24375,39,314 ,0.876581196581185,-806,68
25,5,1,6,1,FBP,1.215,96,454 ,0.339035087719296,81,223 ,2.25187500000001,32,349 ,1.02763285024155,-824,60
25,5,7,3,1,AIDR,1.45491071428571,71,334 ,2.084375,83,358 ,4.53333333333334,57,330 ,1.04193548387099,-766,68
25,5,1,6,1,AIDR,1.13461538461539,66,409 ,4.03303571428571,65,430 ,2.02222222222223,52,292 ,1.12714285714284,-796,79
25,8,3,5,1,AIDR,1.6,79,379 ,2.15416666666667,91,400 ,5.0125,57,363 ,1.16007575757575,-784,63
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.71985294117647,59,346 ,1.23500000000001,-4,232 ,0.597815468113993,-822,81
25,5,3,5,1,FBP,1.355,78,414 ,0.356250000000003,107,188 ,2.96666666666667,54,304 ,1.04819976771196,-795,65
25,8,7,3,1,AIDR,1.69375,79,345 ,2.05,84,352 ,4.3625,61,332 ,1.06221537001898,-771,66
25,8,1,6,1,AIDR,1.28541666666666,64,395 ,3.50833333333333,64,418 ,2.42053571428571,54,289 ,1.1070707070707,-799,61
25,5,2,5,1,AIDR,1.34147727272727,66,413 ,4.14107142857143,66,383 ,2.975,60,264 ,1.17261083743843,-794,73
25,5,2,5,1,FBP,1.34859335038363,82,458 ,1.34615384615385,91,281 ,2.96534090909091,57,312 ,1.04983766233767,-817,54
25,8,7,3,1,FBP,1.66,91,360 ,1.80571428571428,85,337 ,1.19047619047619,59,209 ,0.927187499999988,-791,79
25,5,5,4,1,FBP,1.35347222222222,87,381 ,0.607738095238098,86,197 ,0.821666666666665,69,209 ,0.905936920222629,-786,74
25,8,0,6,1,FBP,0.985294117647058,125,505 ,0.22012987012987,79,138 ,1.27992788461539,18,237 ,0.63374923453766,-834,85
25,5,7,3,1,FBP,1.47708333333333,77,358 ,1.57564102564103,85,344 ,0.765000000000015,81,224 ,0.912222222222212,-780,84
25,8,1,6,1,FBP,1.25806818181818,108,435 ,2.55333333333333,52,360 ,2.62681818181817,42,340 ,0.998809523809513,-822,70
25,8,2,5,1,AIDR,1.67474747474747,71,434 ,3.6875,71,377 ,3.15142857142857,58,262 ,1.15872518286314,-792,56
25,8,3,5,1,FBP,1.46161616161616,91,410 ,0.926041666666666,87,156 ,2.828125,71,314 ,1.07172739541161,-812,72
25,8,5,4,1,AIDR,1.57142857142857,82,350 ,2.13125,91,376 ,4.585,55,345 ,1.06597222222223,-775,61
25,8,5,4,1,FBP,1.42232142857143,98,380 ,1.92,84,347 ,1.13015873015873,57,215 ,0.948555320648339,-802,70
26,0,1,6,1,FBP,0.254515050167223,8,118 ,0.112500000000001,193,195 ,0.481785714285706,24,190 ,0.827146341463404,-794,104
26,0,0,6,1,FBP,0.222619047619046,9,121 ,-0.114880952380954,175,198 ,0.494483805668025,-15,222 ,0.833571428571418,-802,95
26,0,0,6,1,AIDR,2.14513157894737,65,542 ,2.7925,42,307 ,0.551388888888894,11,144 ,0.926909499358146,-779,78
26,0,2,5,1,FBP,0.292499999999999,50,152 ,0.199999999999999,147,149 ,0.596794871794856,25,147 ,0.810863095238076,-795,79
26,0,3,5,1,AIDR,2.04214285714285,83,509 ,3.37,64,425 ,2.91333333333333,61,381 ,1.0067599067599,-787,76
26,0,2,5,1,AIDR,2.21736111111111,60,589 ,3.78154761904762,63,398 ,3.41000000000001,32,340 ,0.993238880918227,-784,71
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.08742481203008,-780,85
26,0,3,5,1,FBP,0.311111111111112,71,151 ,0.416071428571428,45,175 ,0.404166666666669,42,125 ,0.768941860465105,-797,78
26,0,1,6,1,AIDR,2.22363636363636,38,502 ,4.105,49,457 ,3.55833333333334,41,406 ,1.01718403547673,-785,88
26,0,5,4,1,AIDR,2.325,91,527 ,2.60357142857143,72,414 ,3.03714285714285,49,382 ,0.971380090497732,-796,74
26,0,5,4,1,FBP,0.382857142857144,90,146 ,2.13958333333333,67,358 ,0.353333333333339,33,93 ,0.771995464852594,-817,58
26,0,7,3,1,AIDR,2.55,91,523 ,2.18111111111111,65,398 ,2.78749999999999,54,376 ,1.01328671328672,-799,64
26,0,7,3,1,FBP,0.395000000000001,94,142 ,1.675,58,364 ,3.13571428571429,43,395 ,0.841874999999987,-821,72
26,5,1,6,1,FBP,2.88263888888889,50,503 ,4.18392857142857,36,466 ,2.43636363636365,42,401 ,1.07121212121211,-783,68
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.27261904761905,51,292 ,1.99000000000001,34,165 ,0.944162234042551,-788,69
26,8,5,4,1,AIDR,2.55669642857143,89,524 ,2.5,84,392 ,2.925,53,372 ,1.3135,-775,58
26,5,3,5,1,FBP,2.57392857142857,85,506 ,2.91166666666667,55,433 ,2.02946428571428,58,348 ,1.05603174603175,-790,62
26,5,3,5,1,AIDR,2.52901785714286,80,517 ,2.94375,66,417 ,2.74374999999999,60,381 ,1.17739762931033,-778,69
26,8,3,5,1,AIDR,2.40416666666667,82,514 ,2.75,73,405 ,2.8,58,380 ,1.37016491754123,-770,69
26,8,1,6,1,AIDR,2.44776785714286,50,485 ,3.31166666666667,55,425 ,2.72333333333333,60,396 ,1.40560606060606,-766,81
26,5,2,5,1,FBP,2.76031746031746,65,588 ,3.86458333333333,48,405 ,2.36666666666666,40,332 ,1.03156015037594,-792,53
26,8,5,4,1,FBP,2.60729166666667,90,529 ,2.484375,75,402 ,3.03125,46,389 ,1.25963541666665,-786,59
26,5,1,6,1,AIDR,2.75982142857143,47,493 ,3.7,43,443 ,2.51294642857144,57,394 ,1.20016339869282,-773,77
26,8,3,5,1,FBP,2.15777777777778,88,496 ,2.625625,65,412 ,2.79732142857142,57,395 ,1.32335349462366,-779,76
26,8,1,6,1,FBP,2.33095238095238,49,453 ,3.53035714285715,55,438 ,2.53749999999999,53,391 ,1.31347058823529,-778,72
26,5,5,4,1,FBP,2.73035714285714,105,533 ,2.015625,67,362 ,3.14999999999999,45,391 ,1.0228205128205,-799,64
26,8,0,6,1,FBP,1.84727272727273,84,501 ,1.94330357142857,66,343 ,0.626785714285717,79,166 ,1.15040024630541,-780,51
26,5,5,4,1,AIDR,2.61294642857143,91,532 ,2.50535714285714,78,400 ,2.95982142857143,52,375 ,1.116866359447,-786,62
26,8,2,5,1,AIDR,2.38694444444444,65,570 ,2.90625,60,361 ,2.63333333333334,50,330 ,1.38738244514107,-775,63
26,5,2,5,1,AIDR,2.52777777777778,62,573 ,3.36666666666666,54,378 ,2.51083333333334,45,326 ,1.17478354978357,-782,62
26,5,7,3,1,AIDR,2.58125,92,514 ,2.31142857142857,71,386 ,2.7525,52,367 ,1.19344951923077,-789,60
26,5,7,3,1,FBP,2.695,100,514 ,1.86651785714286,69,354 ,2.90666666666667,49,379 ,1.10212940212941,-801,63
26,8,0,6,1,AIDR,2.16168831168831,82,525 ,2.41666666666666,77,369 ,2.41249999999999,65,352 ,1.29307692307691,-773,81
26,8,7,3,1,AIDR,2.5952380952381,78,510 ,2.34375,78,379 ,2.93000000000001,46,363 ,1.39123563218391,-780,60
26,8,2,5,1,FBP,2.28388888888889,66,564 ,2.784375,57,372 ,2.5125,48,330 ,1.31171875,-785,60
26,8,7,3,1,FBP,2.503125,92,511 ,2.28888888888889,77,387 ,2.89553571428571,54,376 ,1.33285984848483,-789,54
27,0,1,7,1,AIDR,2.91333333333333,86,304 ,1.99545454545455,98,610 ,0.970000000000013,-7,88 ,0.970000000000013,-7,88
27,0,2,6,1,AIDR,3,84,358 ,1.77361111111111,86,512 ,0,58,58 ,0.862500000000011,-22,59
27,0,1,7,1,FBP,-0.0999999999999996,131,147 ,1.796875,144,523 ,0.811875000000001,25,162 ,0.811875000000001,25,162
27,0,0,7,1,FBP,-0.102097902097903,133,157 ,0.387616099071202,190,356 ,0.391947115384625,30,149 ,0.125833333333347,24,43
27,0,3,6,1,AIDR,2.20833333333333,99,303 ,1.93721590909091,89,540 ,,,,,,
27,0,5,5,1,FBP,-0.10375,119,128 ,0.291666666666668,158,191 ,0.200000000000003,95,99 ,0.558333333333337,13,97
27,0,0,7,1,AIDR,-Inf,95,96 ,3.00056818181818,78,664 ,,,,,,
27,5,1,7,1,AIDR,2.45,77,253 ,2.34040404040404,85,636 ,1.28333333333333,-32,83 ,1.28333333333333,-32,83
27,5,0,7,1,FBP,-0.102500000000001,90,101 ,2.77315340909091,59,722 ,1.56333333333333,-87,118 ,1.56333333333333,-87,118
27,8,2,6,1,AIDR,2.83333333333333,80,320 ,2.28376623376624,83,566 ,1.96249999999999,-39,71 ,1.96249999999999,-39,71
27,0,5,5,1,AIDR,3.15333333333333,93,353 ,2.24305555555555,87,578 ,,,,,,
27,0,2,6,1,FBP,-0.100480769230769,122,147 ,0.508333333333333,116,224 ,1.02499999999999,10,106 ,1.02499999999999,10,106
27,5,5,5,1,FBP,0.425000000000001,105,131 ,2.04166666666666,109,537 ,1.82000000000002,-35,101 ,1.82000000000002,-35,101
27,5,2,6,1,AIDR,1.93958333333333,82,291 ,2.555,85,583 ,2.00625000000001,-33,74 ,2.00625000000001,-33,74
27,0,3,6,1,FBP,-0.100833333333334,133,152 ,1.81830808080808,155,606 ,1.09423076923076,-23,111 ,1.09423076923076,-23,111
27,0,7,4,1,AIDR,2.88,108,394 ,2.19875,90,440 ,,,,,,
27,8,5,5,1,FBP,1.44910714285714,113,320 ,2.04166666666667,112,560 ,3.16250000000001,-72,97 ,3.16250000000001,-72,97
27,5,1,7,1,FBP,0.5625,93,130 ,2.97708333333334,54,653 ,0.309999999999988,74,105 ,0.871428571428567,-55,75
27,5,3,6,1,FBP,-0.112499999999999,102,107 ,2.37215909090909,93,611 ,1.66041666666668,-40,105 ,1.66041666666668,-40,105
27,0,7,4,1,FBP,-0.10375,108,117 ,0.364583333333332,125,166 ,0.100000000000009,68,70 ,1.14285714285714,-23,75
27,5,3,6,1,AIDR,1.92916666666667,89,268 ,2.72222222222222,87,631 ,,,,,,
27,5,0,7,1,AIDR,1.75833333333333,74,301 ,2.54090909090909,91,662 ,,,,,,
27,5,7,4,1,FBP,0.366666666666665,121,153 ,2.02083333333333,114,438 ,3.69999999999999,-80,82 ,3.69999999999999,-80,82
27,5,2,6,1,FBP,-Inf,108,110 ,2.0175,66,521 ,1.56785714285714,-49,85 ,1.56785714285714,-49,85
27,8,0,7,1,AIDR,1.78125,72,283 ,2.42026515151515,90,653 ,,,,,,
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,8,5,5,1,AIDR,2.78333333333334,86,321 ,2.525625,88,591 ,,,,,,
27,5,5,5,1,AIDR,2.45625,89,332 ,2.55034722222222,87,590 ,,,,,,
27,8,1,7,1,AIDR,2.53333333333333,75,243 ,2.34166666666667,86,654 ,,,,,,
27,8,3,6,1,AIDR,2.53125,87,260 ,2.56535714285714,84,617 ,,,,,,
27,8,3,6,1,FBP,-0.0999999999999996,116,118 ,2.23041666666667,101,594 ,1.86666666666667,-25,99 ,1.86666666666667,-25,99
27,8,0,7,1,FBP,-0.0999999999999996,82,90 ,2.62352941176471,64,720 ,1.76041666666667,-70,124 ,1.76041666666667,-70,124
27,8,2,6,1,FBP,2.19027777777778,88,349 ,1.89775641025641,78,543 ,1.82291666666667,-43,82 ,1.82291666666667,-43,82
27,8,1,7,1,FBP,2.79583333333333,73,247 ,2.67362637362637,65,659 ,1.70250000000001,-38,100 ,1.70250000000001,-38,100
27,8,7,4,1,FBP,0.437499999999998,120,154 ,1.97053571428571,111,441 ,,,,,,
27,8,7,4,1,AIDR,,,,,,,,,,,,
28,0,2,9,1,AIDR,2.80267857142857,58,357 ,1.2375,58,123 ,0.621874999999989,47,160 ,1.21651785714286,-695,73
28,0,3,9,1,AIDR,2.56770833333333,76,321 ,2.55079365079365,76,456 ,2.87450980392156,44,514 ,1.19954044117647,-669,72
28,0,0,10,1,AIDR,0.516161616161614,87,196 ,1.88590909090909,84,382 ,0.975378787878782,27,212 ,1.33155487804879,-676,62
28,5,1,10,1,FBP,0.0999999999999996,170,173 ,0.34125,117,201 ,0.480952380952367,60,232 ,1.21802721088434,-692,116
28,0,1,10,1,AIDR,2.8125,75,311 ,2.6,79,489 ,0.74603174603174,45,184 ,1.20394736842104,-689,77
28,5,2,9,1,AIDR,1.89142857142857,83,364 ,2.75476190476191,88,408 ,0.628571428571426,56,162 ,1.26764705882353,-688,73
28,0,0,10,1,FBP,0.448736780258518,-16,390 ,0.248271276595743,20,261 ,0.402592592592597,95,252 ,0.786654135338338,-211,67
28,0,1,10,1,FBP,0.766093366093367,-3,302 ,0.424810606060605,15,225 ,0.502850877192991,54,207 ,1.01333333333334,-160,149
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.17291666666667,105,403 ,0.962121212121211,41,174 ,1.19464285714287,-671,79
28,0,7,7,1,FBP,0.343333333333335,76,205 ,0.25934065934066,102,156 ,0.327777777777783,61,181 ,0.979999999999997,0,138
28,0,2,9,1,FBP,0.984333333333332,-5,239 ,0.275343137254904,39,192 ,0.394949494949486,25,181 ,0.440000000000012,-13,143
28,0,3,9,1,FBP,1.01005244755245,31,224 ,0.322329059829061,80,177 ,0.473011363636367,29,139 ,1.79375,-669,152
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,5,5,8,1,AIDR,1.71130952380953,105,346 ,2.84375,97,474 ,2.43825757575758,56,507 ,1.22548245614036,-679,68
28,0,5,8,1,FBP,0.794097222222224,65,203 ,0.302023809523812,82,169 ,0.378333333333345,47,155 ,1.11083333333332,-25,126
28,0,7,7,1,AIDR,1.67888888888889,95,390 ,2.66892857142857,91,450 ,2.46875000000001,42,505 ,1.10187499999999,-678,78
28,8,1,10,1,AIDR,2.02708333333333,100,319 ,0.433333333333334,102,128 ,0.624999999999993,67,177 ,1.13208333333334,-678,87
28,5,2,9,1,FBP,0.0625,131,134 ,0.263636363636365,102,150 ,0.513068181818184,52,203 ,1.20416666666668,-702,96
28,5,1,10,1,AIDR,2.25208333333333,99,322 ,0.4625,99,125 ,0.62222222222222,60,188 ,1.25895833333333,-685,88
28,5,0,10,1,FBP,-0.362499999999999,173,186 ,0.291666666666668,119,213 ,0.353333333333325,130,226 ,0.536363636363632,-91,109
28,8,3,9,1,FBP,0.0999999999999979,127,128 ,0.297767857142857,92,143 ,0.732857142857135,56,188 ,1.00408607350097,-691,88
28,5,5,8,1,FBP,-Inf,136,140 ,0.283333333333335,113,129 ,0.503124999999997,57,180 ,1.12837171052632,-691,83
28,8,5,8,1,FBP,0.0999999999999996,130,131 ,0.247500000000002,104,130 ,2.55098039215687,59,545 ,1.05319602272728,-700,85
28,8,5,8,1,AIDR,1.80535714285714,99,346 ,2.90714285714286,97,498 ,2.23291666666668,60,501 ,1.1810606060606,-683,66
28,8,3,9,1,AIDR,1.89833333333333,88,322 ,2.61666666666667,92,492 ,2.05928571428571,60,518 ,1.15810483870968,-679,70
28,5,3,9,1,FBP,0.299999999999997,128,132 ,0.342500000000001,111,137 ,0.518333333333338,48,196 ,1.11964285714285,-686,93
28,5,7,7,1,FBP,0.0437500000000011,142,143 ,0.345833333333333,117,134 ,0.508333333333333,56,164 ,1.01212121212122,-688,80
28,8,0,10,1,FBP,0.204999999999998,172,178 ,0.318592436974789,117,218 ,0.297802197802206,107,195 ,0.340430622009578,-54,89
28,5,7,7,1,AIDR,1.7025,106,379 ,2.81269841269841,96,476 ,2.39125,57,503 ,1.15437788018433,-675,76
28,8,0,10,1,AIDR,0.449999999999999,108,140 ,1.4825,115,443 ,0.87083333333333,42,158 ,1.0859649122807,-675,78
28,8,2,9,1,AIDR,1.86571428571429,81,363 ,2.56666666666667,91,411 ,0.610119047619044,62,149 ,1.18754480286738,-684,70
28,5,3,9,1,AIDR,1.85428571428571,93,324 ,2.82,91,495 ,2.63333333333334,54,521 ,1.22854864433812,-678,71
28,8,1,10,1,FBP,0.417171717171717,91,162 ,0.321176470588236,102,213 ,0.622916666666661,67,230 ,0.992860205831903,-686,101
28,8,2,9,1,FBP,0.394791666666666,71,134 ,0.325000000000003,89,155 ,0.583809523809528,62,184 ,1.04195736434109,-698,87
28,8,7,7,1,FBP,0.385416666666666,106,137 ,0.2875,102,132 ,2.50666666666666,65,541 ,1.00558712121212,-695,84
28,8,7,7,1,AIDR,1.71666666666667,103,379 ,2.7625,95,475 ,2.38666666666667,59,497 ,1.14039589442815,-680,74
29,0,2,5,1,FBP,0.435416666666665,101,144 ,0.377941176470593,70,194 ,0.640340909090909,50,133 ,1.39162895927603,-825,55
29,0,0,6,1,FBP,0.444128787878785,45,192 ,0.768229166666664,-12,219 ,0.180000000000021,24,40 ,1.1496632996633,-839,125
29,0,7,3,1,FBP,0.46875,68,157 ,2.74208333333333,70,440 ,1.35416666666666,54,128 ,,,
29,0,3,5,1,AIDR,0.858333333333338,99,141 ,2.35873015873016,87,518 ,4.66875,55,645 ,,,
29,0,1,6,1,FBP,0.465384615384618,83,184 ,0.485714285714288,60,200 ,0.285000000000011,19,97 ,1.37049418604653,-793,75
29,0,5,4,1,FBP,0.403749999999999,75,161 ,2.62083333333333,81,551 ,0.399999999999991,68,117 ,,,
29,0,3,5,1,FBP,0.300000000000001,105,165 ,0.395833333333332,95,197 ,0.342222222222219,61,103 ,1.49207251082251,-824,61
29,0,2,5,1,AIDR,1.275,81,138 ,2.5,65,516 ,4.60871212121212,53,606 ,,,
29,5,0,6,1,FBP,0.368749999999999,75,108 ,2.06339285714285,86,445 ,0.449999999999989,81,146 ,,,
29,0,7,3,1,AIDR,2.35,84,415 ,2.84821428571428,84,500 ,4.54027777777777,63,563 ,,,
29,0,1,6,1,AIDR,3.075,49,142 ,2.84375,49,558 ,4.85208333333334,37,638 ,,,
29,0,0,6,1,AIDR,1.7425,21,134 ,4.74857142857142,21,597 ,-Inf,41,42 ,,,
29,0,5,4,1,AIDR,1.55833333333334,102,357 ,2.58883928571429,86,517 ,4.48333333333333,63,600 ,,,
29,5,2,5,1,AIDR,1.71666666666667,86,326 ,2.47276785714286,86,513 ,4.90416666666665,63,572 ,,,
29,5,0,6,1,AIDR,2.2625,49,325 ,3.025,49,516 ,5.08750000000001,73,548 ,,,
29,5,5,4,1,FBP,0.550000000000001,72,116 ,0.0499999999999972,127,128 ,2.09750000000003,82,277 ,,,
29,5,1,6,1,AIDR,3.76666666666667,76,268 ,2.575,76,560 ,5.03666666666666,66,619 ,,,
29,5,7,3,1,AIDR,2.10714285714286,96,411 ,2.74285714285714,98,502 ,4.68124999999999,73,559 ,,,
29,8,0,6,1,AIDR,1.68583333333334,91,310 ,2.93273809523809,60,517 ,5.22916666666667,74,566 ,,,
29,8,0,6,1,FBP,0.502678571428572,41,127 ,2.26375,85,443 ,0.982500000000016,79,192 ,,,
29,8,3,5,1,AIDR,1.895,93,275 ,2.45535714285714,109,517 ,5.17812500000001,68,607 ,,,
29,5,3,5,1,AIDR,1.78875,96,281 ,2.35396825396825,100,517 ,4.96527777777779,66,615 ,,,
29,5,1,6,1,FBP,0.273333333333337,95,117 ,1.75138888888889,104,503 ,0.621428571428567,67,166 ,,,
29,8,2,5,1,AIDR,1.78,87,317 ,2.57589285714286,92,510 ,4.89062499999999,66,557 ,,,
29,8,2,5,1,FBP,0.409999999999997,68,116 ,2.11770833333333,119,468 ,0.726666666666659,69,167 ,,,
29,8,5,4,1,AIDR,1.75,95,341 ,2.62857142857143,104,510 ,4.91904761904762,73,583 ,,,
29,8,1,6,1,AIDR,2.375,98,254 ,2.6015873015873,87,562 ,4.95729166666666,70,621 ,,,
29,8,7,3,1,FBP,1.84964285714286,75,404 ,2.66166666666667,102,476 ,1.90124999999999,81,236 ,,,
29,5,2,5,1,FBP,-Inf,105,106 ,2.09583333333333,117,491 ,0.703571428571436,64,140 ,,,
29,5,5,4,1,AIDR,1.64916666666667,97,348 ,2.50208333333334,94,512 ,4.66354166666667,73,586 ,,,
29,5,3,5,1,FBP,0.387500000000003,86,124 ,0,124,124 ,1.92321428571429,68,297 ,,,
29,8,1,6,1,FBP,0.466666666666672,74,136 ,2.12805555555555,88,549 ,0.835795454545476,68,202 ,,,
29,5,7,3,1,FBP,0.468749999999996,76,121 ,1.125,97,137 ,2.06666666666666,83,267 ,,,
29,8,3,5,1,FBP,0.442261904761903,75,132 ,2.21979166666666,129,506 ,1.85476190476192,72,252 ,,,
29,8,5,4,1,FBP,1.19523809523809,68,370 ,2.31666666666667,126,494 ,1.89583333333334,80,247 ,,,
29,8,7,3,1,AIDR,2.20654761904762,95,408 ,2.82321428571429,101,494 ,4.8952380952381,74,554 ,,,
30,0,7,7,1,AIDR,2.41875000000001,56,439 ,2.30625000000001,72,223 ,1.51333333333332,78,223 ,1.68308823529411,-862,92
30,0,1,10,1,AIDR,3.33571428571427,49,492 ,0.620000000000005,33,80 ,1.70476190476191,39,285 ,1.18111111111111,-58,93
30,0,1,10,1,FBP,0.952972027972024,20,238 ,-0.137500000000017,71,86 ,1.03466666666665,32,348 ,-0.306249999999991,42,48
30,0,2,9,1,FBP,0.892129629629636,-18,230 ,-0.137500000000003,79,91 ,0.483333333333334,4,104 ,-Inf,56,60
30,0,0,10,1,FBP,0.896957236842098,-32,379 ,0.776388888888889,-70,178 ,-0.109642857142859,136,153 ,0.787222222222226,-145,43
30,0,2,9,1,AIDR,3.11388888888887,39,449 ,0.816666666666663,56,89 ,1.34999999999999,55,247 ,1.54299242424243,-871,86
30,5,1,10,1,FBP,0.767763157894748,77,287 ,1.1307142857143,26,132 ,1.07563131313132,87,336 ,1.63589743589743,-67,93
30,0,3,9,1,AIDR,2.99250000000001,51,476 ,0.77500000000002,55,88 ,1.40833333333333,77,242 ,1.53571428571429,-863,84
30,0,5,8,1,AIDR,2.67569444444443,53,452 ,0.799999999999997,68,88 ,1.4825,68,226 ,1.69308035714285,-863,82
30,0,3,9,1,FBP,0.819710144927527,15,265 ,-0.137500000000003,86,95 ,0.480000000000004,68,158 ,0.156249999999972,52,53
30,5,7,7,1,FBP,2.20982142857144,68,429 ,2.65000000000001,105,257 ,1.21000000000001,97,257 ,1.69560185185183,-837,87
30,8,1,10,1,AIDR,3.1,80,496 ,2.39999999999999,80,271 ,1.81875000000001,54,271 ,1.6606334841629,-838,78
30,0,0,10,1,AIDR,1.47727272727273,-4,363 ,0.519999999999996,28,76 ,1.54083333333334,24,255 ,1.29807692307692,-105,107
30,5,0,10,1,FBP,0.212499999999963,159,162 ,0.152380952380966,74,94 ,0.964583333333323,145,326 ,0.849583333333328,-98,43
30,5,0,10,1,AIDR,1.44658119658119,25,384 ,0,56,56 ,2.03500000000001,46,270 ,0.749374999999986,-77,56
30,5,1,10,1,AIDR,3.14111111111111,61,492 ,1.78333333333333,52,284 ,1.50446428571429,55,284 ,1.06696428571429,-52,79
30,5,5,8,1,AIDR,2.57250000000001,63,461 ,2.53333333333333,63,231 ,1.54625000000001,80,231 ,1.75840336134453,-828,92
30,5,3,9,1,AIDR,2.57443181818184,58,469 ,1.3,58,102 ,1.73333333333333,72,237 ,1.62751322751322,-824,79
30,5,2,9,1,FBP,0.851666666666659,80,304 ,0.324999999999989,92,127 ,1.01249999999999,89,287 ,0.394374999999997,-49,36
30,5,5,8,1,FBP,2.38181818181818,65,456 ,0.299999999999997,97,127 ,1.26041666666667,84,267 ,1.63454861111111,-836,45
30,5,2,9,1,AIDR,2.91000000000001,56,441 ,2.30624999999999,56,241 ,1.54761904761905,59,241 ,1.69583333333335,-833,73
30,0,5,8,1,FBP,0.692546583850941,17,233 ,-0.106250000000003,96,103 ,0.412916666666661,95,194 ,0.552115384615377,-73,58
30,0,7,7,1,FBP,2.46723484848486,29,396 ,-0.137500000000003,110,116 ,0.411111111111111,117,195 ,0.505654761904765,-65,64
30,8,7,7,1,AIDR,2.50486111111111,94,455 ,3.46666666666667,94,218 ,1.96666666666667,82,218 ,1.72426470588235,-824,82
30,8,2,9,1,AIDR,2.870625,80,439 ,3.35833333333333,80,222 ,1.96666666666665,60,222 ,1.78996101364521,-825,76
30,5,3,9,1,FBP,0.984999999999999,73,391 ,0.327500000000001,96,141 ,0.859027777777783,94,276 ,1.69776785714285,-43,92
30,8,0,10,1,FBP,1.14341736694678,79,387 ,0.185714285714297,74,98 ,0.466666666666669,145,197 ,0.896428571428572,-82,76
30,5,7,7,1,AIDR,2.36250000000001,70,447 ,3.19999999999999,70,228 ,1.575,84,228 ,1.64497126436781,-832,79
30,8,3,9,1,FBP,2.63333333333333,143,473 ,0.319999999999979,137,169 ,1.6875,89,251 ,1.82909090909091,-826,98
30,8,7,7,1,FBP,2.3490909090909,117,432 ,2.81696428571428,138,245 ,2.08666666666667,89,251 ,1.19687499999999,-36,91
30,8,0,10,1,AIDR,1.43500000000002,52,408 ,2.91250000000001,70,241 ,2.27291666666667,40,241 ,1.63416666666667,-860,53
30,8,2,9,1,FBP,0.950000000000003,109,307 ,0.349999999999994,125,161 ,1.25555555555556,108,252 ,1.78209718670077,-831,41
30,8,1,10,1,FBP,1.09083333333334,99,303 ,0.34910714285715,115,161 ,1.19531250000001,101,322 ,1.87857142857142,-845,101
30,8,5,8,1,FBP,1.47187499999998,114,391 ,0.325000000000003,135,163 ,1.21124999999999,83,205 ,1.87668845315903,-824,91
30,8,5,8,1,AIDR,2.62777777777777,90,466 ,3.34375,90,219 ,1.87083333333332,77,219 ,1.82333333333332,-821,90
30,8,3,9,1,AIDR,2.6125,83,471 ,3.96666666666667,83,214 ,1.91875,73,214 ,1.73523755656109,-819,88
31,0,1,7,1,AIDR,2.16875,113,212 ,Inf,104,105 ,0.974999999999994,59,96 ,1.39084595959596,-827,70
31,0,2,6,1,AIDR,1.47083333333333,119,273 ,0.562499999999998,107,120 ,1.60000000000001,68,92 ,1.39264705882353,-808,74
31,0,2,6,1,FBP,1.74055555555556,68,338 ,0.0999999999999996,98,100 ,0.429647435897422,27,154 ,0.235606060606074,3,63
31,0,0,7,1,AIDR,1.66666666666667,96,264 ,0.933333333333334,79,139 ,1.13333333333333,52,100 ,1.81041666666667,-816,65
31,0,3,6,1,FBP,1.93214285714286,85,297 ,0.4,104,134 ,0.46266025641026,32,149 ,0.0914285714285654,10,12
31,5,1,7,1,AIDR,1.55625,114,195 ,0.775,107,130 ,1.60090744101633,-820,87 ,1.60090744101633,-820,87
31,0,1,7,1,FBP,1.16875,90,214 ,-0.137499999999999,31,49 ,0.855555555555554,35,203 ,1.1065503875969,-898,88
31,0,7,4,1,FBP,1.36607142857143,102,337 ,0.331249999999997,89,120 ,1.91624999999999,36,151 ,1.61833333333333,-23,121
