pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
25,0,0,6,1,FBP,0.184374999999999,102,117 ,0.214588647959182,96,301 ,0.750901442307686,-99,290 ,0.196899224806188,-80,-40
25,5,2,5,1,AIDR,-0.0999999999999996,66,68 ,4.14107142857143,66,383 ,2.975,60,264 ,1.17261083743843,-794,73
25,0,0,6,1,AIDR,-0.119999999999999,58,66 ,1.4446875,79,388 ,2.13883928571429,-6,345 ,0.952322308233633,-763,90
25,5,1,6,1,AIDR,1.13461538461539,66,409 ,4.03303571428571,65,430 ,2.02222222222223,52,292 ,1.12714285714284,-796,79
25,0,3,5,1,AIDR,-0.175000000000001,69,73 ,1.53839285714286,103,333 ,3.05267857142857,54,276 ,1.18727678571427,-759,67
25,5,2,5,1,FBP,0.14965277777778,74,99 ,1.34615384615385,91,281 ,2.96534090909091,57,312 ,1.04983766233767,-817,54
25,5,5,4,1,FBP,-Inf,100,104 ,0.607738095238098,86,197 ,-Inf,207,209 ,0.905936920222629,-786,74
25,8,0,6,1,AIDR,1.26,79,467 ,1.39618055555555,76,367 ,2.24375,39,314 ,0.876581196581185,-806,68
25,0,7,3,1,FBP,-0.108571428571429,31,55 ,0.58958333333333,98,293 ,0.477794117647051,96,290 ,0.844137931034467,-781,69
25,0,7,3,1,AIDR,-0.112500000000001,62,67 ,2.20555555555556,58,366 ,0.782222222222224,65,217 ,0.98663194444444,-750,60
25,8,3,5,1,AIDR,-Inf,79,81 ,2.15416666666667,91,400 ,5.0125,57,363 ,1.16007575757575,-784,63
25,0,2,5,1,AIDR,-0.137499999999999,70,73 ,1.70952380952381,70,284 ,0.670000000000016,68,145 ,1.22879417879417,-777,59
25,8,0,6,1,FBP,0.178571428571429,76,124 ,0.22012987012987,79,138 ,1.27992788461539,18,237 ,0.63374923453766,-834,85
25,0,2,5,1,FBP,0.139772727272724,119,126 ,Inf,144,152 ,-Inf,230,233 ,0.837045454545446,-759,-40
25,0,5,4,1,FBP,-0.10375,58,76 ,1.1525,82,300 ,0.400545454545451,58,282 ,0.981519396551732,-787,78
25,0,5,4,1,AIDR,-0.106249999999999,67,74 ,1.75104166666667,102,351 ,0.715000000000003,52,209 ,1.03056027164686,-751,65
25,8,5,4,1,AIDR,-Inf,84,85 ,2.13125,91,376 ,4.585,55,345 ,1.06597222222223,-775,61
25,5,0,6,1,AIDR,-0.0999999999999996,73,75 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,5,5,4,1,AIDR,-0.0999999999999996,78,82 ,2.18333333333333,93,381 ,3.96250000000001,52,307 ,1.04145089285716,-769,64
25,8,7,3,1,AIDR,-Inf,80,81 ,2.05,84,352 ,4.3625,61,332 ,1.06221537001898,-771,66
25,5,7,3,1,AIDR,-0.137499999999999,73,76 ,2.084375,83,358 ,4.53333333333334,57,330 ,1.04193548387099,-766,68
25,5,7,3,1,FBP,-0.137500000000001,87,93 ,1.57564102564103,85,344 ,0.0999999999999943,223,224 ,0.912222222222212,-780,84
25,8,1,6,1,FBP,0.171818181818182,68,104 ,2.55333333333333,52,360 ,2.62681818181817,42,340 ,0.998809523809513,-822,70
25,5,0,6,1,FBP,0.155555555555557,69,105 ,1.71985294117647,59,346 ,1.23500000000001,-4,232 ,0.597815468113993,-822,81
25,5,3,5,1,AIDR,-0.137499999999999,74,77 ,2.14,95,403 ,4.98333333333333,54,367 ,1.1355350378788,-779,64
25,8,3,5,1,FBP,0.0999999999999996,90,94 ,0.926041666666666,87,156 ,2.828125,71,314 ,1.07172739541161,-812,72
25,8,7,3,1,FBP,0.0500000000000007,95,96 ,1.80571428571428,85,337 ,1.19047619047619,59,209 ,0.927187499999988,-791,79
25,8,2,5,1,AIDR,-Inf,71,72 ,3.6875,71,377 ,3.15142857142857,58,262 ,1.15872518286314,-792,56
25,5,1,6,1,FBP,0.187179487179488,61,113 ,0.339035087719296,81,223 ,2.25187500000001,32,349 ,1.02763285024155,-824,60
25,5,3,5,1,FBP,0.0666666666666664,83,87 ,0.356250000000003,107,188 ,2.96666666666667,54,304 ,1.04819976771196,-795,65
25,8,5,4,1,FBP,0.156249999999998,105,106 ,1.92,84,347 ,1.13015873015873,57,215 ,0.948555320648339,-802,70
25,8,2,5,1,FBP,0.0999999999999996,90,91 ,1.59,71,251 ,0.666666666666664,69,173 ,1.05953125000001,-811,64
25,8,1,6,1,AIDR,1.28541666666666,64,395 ,3.50833333333333,64,418 ,2.42053571428571,54,289 ,1.1070707070707,-799,61
26,0,0,6,1,FBP,0.222619047619046,9,121 ,-0.100000000000001,139,141 ,0.494483805668025,-15,222 ,0.833571428571418,-802,95
26,0,5,4,1,AIDR,2.325,91,527 ,2.60357142857143,72,414 ,3.03714285714285,49,382 ,0.971380090497732,-796,74
26,0,1,6,1,AIDR,2.22363636363636,38,502 ,4.105,49,457 ,3.55833333333334,41,406 ,1.01718403547673,-785,88
26,0,2,5,1,AIDR,2.21736111111111,60,589 ,3.78154761904762,63,398 ,3.41000000000001,32,340 ,0.993238880918227,-784,71
26,0,1,6,1,FBP,0.254515050167223,8,118 ,0.310937499999998,149,242 ,0.481785714285706,24,190 ,0.827146341463404,-794,104
26,0,2,5,1,FBP,0.292499999999999,50,152 ,0.323076923076922,126,204 ,0.596794871794856,25,147 ,0.810863095238076,-795,79
26,0,0,6,1,AIDR,2.14513157894737,65,542 ,2.7925,42,307 ,0.551388888888894,11,144 ,0.926909499358146,-779,78
26,0,5,4,1,FBP,0.382857142857144,90,146 ,2.13958333333333,67,358 ,0.353333333333339,33,93 ,0.771995464852594,-817,58
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.08742481203008,-780,85
26,5,2,5,1,FBP,2.76031746031746,65,588 ,3.86458333333333,48,405 ,2.36666666666666,40,332 ,1.03156015037594,-792,53
26,0,7,3,1,AIDR,2.55,91,523 ,2.18111111111111,65,398 ,2.78749999999999,54,376 ,1.01328671328672,-799,64
26,0,7,3,1,FBP,0.395000000000001,94,142 ,1.675,58,364 ,3.13571428571429,43,395 ,0.841874999999987,-821,72
26,0,3,5,1,FBP,0.311111111111112,71,151 ,0.307142857142853,156,207 ,0.404166666666669,42,125 ,0.768941860465105,-797,78
26,5,3,5,1,FBP,2.57392857142857,85,506 ,2.91166666666667,55,433 ,2.02946428571428,58,348 ,1.05603174603175,-790,62
26,0,3,5,1,AIDR,2.04214285714285,83,509 ,3.37,64,425 ,2.91333333333333,61,381 ,1.0067599067599,-787,76
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.27261904761905,51,292 ,1.99000000000001,34,165 ,0.944162234042551,-788,69
26,5,2,5,1,AIDR,2.52777777777778,62,573 ,3.36666666666666,54,378 ,2.51083333333334,45,326 ,1.17478354978357,-782,62
26,5,1,6,1,FBP,2.88263888888889,50,503 ,4.18392857142857,36,466 ,2.43636363636365,42,401 ,1.07121212121211,-783,68
26,8,1,6,1,AIDR,2.44776785714286,50,485 ,3.31166666666667,55,425 ,2.72333333333333,60,396 ,1.40560606060606,-766,81
26,5,3,5,1,AIDR,2.52901785714286,80,517 ,2.94375,66,417 ,2.74374999999999,60,381 ,1.17739762931033,-778,69
26,8,3,5,1,FBP,2.15777777777778,88,496 ,2.625625,65,412 ,2.79732142857142,57,395 ,1.32335349462366,-779,76
26,5,5,4,1,FBP,2.73035714285714,105,533 ,2.015625,67,362 ,3.14999999999999,45,391 ,1.0228205128205,-799,64
26,5,7,3,1,AIDR,2.58125,92,514 ,2.31142857142857,71,386 ,2.7525,52,367 ,1.19344951923077,-789,60
26,5,1,6,1,AIDR,2.75982142857143,47,493 ,3.7,43,443 ,2.51294642857144,57,394 ,1.20016339869282,-773,77
26,8,1,6,1,FBP,2.33095238095238,49,453 ,3.53035714285715,55,438 ,2.53749999999999,53,391 ,1.31347058823529,-778,72
26,8,0,6,1,FBP,1.84727272727273,84,501 ,1.94330357142857,66,343 ,0.626785714285717,79,166 ,1.15040024630541,-780,51
26,5,7,3,1,FBP,2.695,100,514 ,1.86651785714286,69,354 ,2.90666666666667,49,379 ,1.10212940212941,-801,63
26,8,0,6,1,AIDR,2.16168831168831,82,525 ,2.41666666666666,77,369 ,2.41249999999999,65,352 ,1.29307692307691,-773,81
26,8,3,5,1,AIDR,2.40416666666667,82,514 ,2.75,73,405 ,2.8,58,380 ,1.37016491754123,-770,69
26,8,2,5,1,FBP,2.28388888888889,66,564 ,2.784375,57,372 ,2.5125,48,330 ,1.31171875,-785,60
26,8,2,5,1,AIDR,2.38694444444444,65,570 ,2.90625,60,361 ,2.63333333333334,50,330 ,1.38738244514107,-775,63
26,5,5,4,1,AIDR,2.61294642857143,91,532 ,2.50535714285714,78,400 ,2.95982142857143,52,375 ,1.116866359447,-786,62
26,8,7,3,1,AIDR,2.5952380952381,78,510 ,2.34375,78,379 ,2.93000000000001,46,363 ,1.39123563218391,-780,60
26,8,5,4,1,AIDR,2.55669642857143,89,524 ,2.5,84,392 ,2.925,53,372 ,1.3135,-775,58
26,8,5,4,1,FBP,2.60729166666667,90,529 ,2.484375,75,402 ,3.03125,46,389 ,1.25963541666665,-786,59
26,8,7,3,1,FBP,2.503125,92,511 ,2.28888888888889,77,387 ,2.89553571428571,54,376 ,1.33285984848483,-789,54
27,0,2,6,1,FBP,0.103750000000005,163,164 ,-0.108571428571423,52,64 ,1.02499999999999,10,106 ,-0.102499999999992,10,21
27,0,2,6,1,AIDR,2.7625,45,331 ,-0.137500000000003,57,60 ,-Inf,58,59 ,0.862500000000011,-22,59
27,0,3,6,1,FBP,0.139583333333348,179,190 ,-0.102500000000006,59,70 ,1.09423076923076,-23,111 ,-0.101785714285711,-23,-10
27,0,1,7,1,AIDR,3.2,37,393 ,-0.103749999999991,58,67 ,0.970000000000013,-7,88 ,0.970000000000013,-7,88
27,0,0,7,1,AIDR,3.18750000000001,63,393 ,0.549999999999997,63,74 ,,,,,,
27,0,1,7,1,FBP,0.142352941176469,238,242 ,-0.119999999999976,71,79 ,0.811875000000001,25,162 ,-0.100681818181812,25,46
27,5,2,6,1,FBP,0.482589285714283,121,194 ,-0.0999999999999943,82,84 ,1.56785714285714,-49,85 ,1.56785714285714,-49,85
27,0,3,6,1,AIDR,2.83125000000001,59,350 ,-0.0999999999999943,66,68 ,,,,,,
27,5,5,5,1,FBP,1.8,161,265 ,-0.137500000000003,97,100 ,1.82000000000002,-35,101 ,1.82000000000002,-35,101
27,0,0,7,1,FBP,-0.127613636363634,258,289 ,0.580625000000012,-19,80 ,0.391947115384625,30,149 ,-0.112500000000011,24,34
27,0,5,5,1,AIDR,3.25833333333334,67,323 ,-0.0999999999999943,68,70 ,,,,,,
27,5,1,7,1,FBP,0.483806818181819,146,237 ,-0.0999999999999943,94,96 ,-Inf,74,75 ,0.871428571428567,-55,75
27,0,5,5,1,FBP,-0.124107142857156,189,200 ,-0.0999999999999943,58,72 ,-0.100000000000009,95,97 ,-0.100000000000009,13,19
27,0,7,4,1,FBP,0.340000000000003,182,186 ,-0.106249999999989,79,86 ,-0.100000000000009,71,75 ,1.14285714285714,-23,75
27,5,0,7,1,AIDR,3.31,67,303 ,0.875,67,102 ,,,,,,
27,5,0,7,1,FBP,0.426704545454555,119,224 ,0.70178571428572,59,190 ,1.56333333333333,-87,118 ,1.56333333333333,-87,118
27,8,2,6,1,AIDR,6.02222222222223,64,582 ,0.550000000000011,64,71 ,1.96249999999999,-39,71 ,1.96249999999999,-39,71
27,8,5,5,1,AIDR,7.60520833333334,77,606 ,Inf,78,79 ,,,,,,
27,5,2,6,1,AIDR,4.05,69,272 ,0.450000000000003,69,74 ,2.00625000000001,-33,74 ,2.00625000000001,-33,74
27,5,1,7,1,AIDR,3.78500000000001,75,309 ,-0.0999999999999943,75,77 ,1.28333333333333,-32,83 ,1.28333333333333,-32,83
27,5,3,6,1,AIDR,7.30000000000003,75,654 ,0.400000000000006,75,79 ,,,,,,
27,5,5,5,1,AIDR,7.43095238095239,80,609 ,0.549999999999983,80,83 ,,,,,,
27,0,7,4,1,AIDR,4.23333333333335,40,280 ,-0.137500000000003,72,75 ,,,,,,
27,5,3,6,1,FBP,0.515873015873012,145,223 ,-0.137500000000003,93,96 ,1.66041666666668,-40,105 ,1.66041666666668,-40,105
27,8,0,7,1,FBP,1.23999999999999,62,214 ,0.978749999999991,62,167 ,1.76041666666667,-70,124 ,1.76041666666667,-70,124
27,8,3,6,1,FBP,0.524999999999977,156,200 ,-0.0999999999999943,90,96 ,1.86666666666667,-25,99 ,1.86666666666667,-25,99
27,8,0,7,1,AIDR,3.485,70,264 ,0.850000000000009,70,102 ,,,,,,
27,8,2,6,1,FBP,0.506249999999994,125,176 ,-0.112499999999997,74,79 ,1.82291666666667,-43,82 ,1.82291666666667,-43,82
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,5,7,4,1,FBP,0.45416666666668,148,178 ,-0.137500000000003,92,95 ,3.69999999999999,-80,82 ,3.69999999999999,-80,82
27,8,1,7,1,FBP,1.78666666666666,84,206 ,-0.0999999999999943,86,92 ,1.70250000000001,-38,100 ,1.70250000000001,-38,100
27,8,5,5,1,FBP,1.43333333333332,175,250 ,-0.112499999999997,94,99 ,3.16250000000001,-72,97 ,3.16250000000001,-72,97
27,8,1,7,1,AIDR,3.16249999999999,70,263 ,-0.137500000000003,70,73 ,,,,,,
27,8,7,4,1,AIDR,,,,,,,,,,,,
27,8,7,4,1,FBP,1.15624999999999,152,211 ,-0.137500000000003,87,90 ,,,,,,
27,8,3,6,1,AIDR,7.07916666666667,73,654 ,Inf,73,74 ,,,,,,
28,0,1,10,1,AIDR,2.8125,75,311 ,2.6,79,489 ,0.74603174603174,45,184 ,1.20394736842104,-689,77
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,0,2,9,1,AIDR,2.80267857142857,58,357 ,1.2375,58,123 ,0.621874999999989,47,160 ,1.21651785714286,-695,73
28,0,0,10,1,AIDR,1.414375,157,390 ,1.88590909090909,84,382 ,0.975378787878782,27,212 ,1.33155487804879,-676,62
28,0,1,10,1,FBP,0.0499999999999989,276,277 ,0.424810606060605,15,225 ,0.502850877192991,54,207 ,1.01333333333334,-160,149
28,0,2,9,1,FBP,0.719568452380951,166,351 ,0.275343137254904,39,192 ,0.394949494949486,25,181 ,-Inf,-13,-11
28,0,0,10,1,FBP,0.0718750000000004,205,206 ,0.248271276595743,20,261 ,0.402592592592597,95,252 ,0.786654135338338,-211,67
28,0,3,9,1,FBP,0.847773279352229,152,342 ,0.322329059829061,80,177 ,0.473011363636367,29,139 ,1.79375,-669,152
28,0,7,7,1,AIDR,1.67888888888889,95,390 ,2.66892857142857,91,450 ,2.46875000000001,42,505 ,1.10187499999999,-678,78
28,0,3,9,1,AIDR,2.56770833333333,76,321 ,2.55079365079365,76,456 ,2.87450980392156,44,514 ,1.19954044117647,-669,72
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.17291666666667,105,403 ,0.962121212121211,41,174 ,1.19464285714287,-671,79
28,5,0,10,1,FBP,0.940686274509803,144,362 ,0.291666666666668,119,213 ,0.353333333333325,130,226 ,0.536363636363632,-91,109
28,5,7,7,1,FBP,1.86607142857143,130,403 ,0.345833333333333,117,134 ,0.508333333333333,56,164 ,1.01212121212122,-688,80
28,5,7,7,1,AIDR,1.7025,106,379 ,2.81269841269841,96,476 ,2.39125,57,503 ,1.15437788018433,-675,76
28,8,2,9,1,AIDR,1.86571428571429,81,363 ,2.56666666666667,91,411 ,0.610119047619044,62,149 ,1.18754480286738,-684,70
28,5,2,9,1,AIDR,1.89142857142857,83,364 ,2.75476190476191,88,408 ,0.628571428571426,56,162 ,1.26764705882353,-688,73
28,8,1,10,1,AIDR,2.02708333333333,100,319 ,0.433333333333334,102,128 ,0.624999999999993,67,177 ,1.13208333333334,-678,87
28,0,5,8,1,FBP,1.20333333333333,125,309 ,0.302023809523812,82,169 ,0.378333333333345,47,155 ,1.11083333333332,-25,126
28,5,2,9,1,FBP,1.53361111111111,124,321 ,0.263636363636365,102,150 ,0.513068181818184,52,203 ,1.20416666666668,-702,96
28,5,1,10,1,AIDR,2.25208333333333,99,322 ,0.4625,99,125 ,0.62222222222222,60,188 ,1.25895833333333,-685,88
28,5,5,8,1,FBP,1.82111111111111,125,364 ,0.283333333333335,113,129 ,0.503124999999997,57,180 ,1.12837171052632,-691,83
28,0,7,7,1,FBP,1.60615079365079,147,454 ,0.25934065934066,102,156 ,0.327777777777783,61,181 ,0.979999999999997,0,138
28,8,0,10,1,FBP,0.831666666666669,145,342 ,0.318592436974789,117,218 ,0.297802197802206,107,195 ,0.340430622009578,-54,89
28,8,7,7,1,AIDR,1.71666666666667,103,379 ,2.7625,95,475 ,2.38666666666667,59,497 ,1.14039589442815,-680,74
28,8,0,10,1,AIDR,1.24285714285714,139,395 ,1.4825,115,443 ,0.87083333333333,42,158 ,1.0859649122807,-675,78
28,5,1,10,1,FBP,0.209523809523811,218,246 ,0.34125,117,201 ,0.480952380952367,60,232 ,1.21802721088434,-692,116
28,8,5,8,1,FBP,1.96041666666667,126,372 ,0.247500000000002,104,130 ,2.55098039215687,59,545 ,1.05319602272728,-700,85
28,5,3,9,1,AIDR,1.85428571428571,93,324 ,2.82,91,495 ,2.63333333333334,54,521 ,1.22854864433812,-678,71
28,5,3,9,1,FBP,2.28,117,361 ,0.342500000000001,111,137 ,0.518333333333338,48,196 ,1.11964285714285,-686,93
28,8,2,9,1,FBP,1.33958333333333,125,315 ,0.325000000000003,89,155 ,0.583809523809528,62,184 ,1.04195736434109,-698,87
28,8,3,9,1,FBP,2.35194805194805,115,367 ,0.297767857142857,92,143 ,0.732857142857135,56,188 ,1.00408607350097,-691,88
28,8,3,9,1,AIDR,1.89833333333333,88,322 ,2.61666666666667,92,492 ,2.05928571428571,60,518 ,1.15810483870968,-679,70
28,5,5,8,1,AIDR,1.71130952380953,105,346 ,2.84375,97,474 ,2.43825757575758,56,507 ,1.22548245614036,-679,68
28,8,5,8,1,AIDR,1.80535714285714,99,346 ,2.90714285714286,97,498 ,2.23291666666668,60,501 ,1.1810606060606,-683,66
28,8,1,10,1,FBP,0.862187500000001,149,250 ,0.321176470588236,102,213 ,0.622916666666661,67,230 ,0.992860205831903,-686,101
28,8,7,7,1,FBP,1.9,129,405 ,0.2875,102,132 ,2.50666666666666,65,541 ,1.00558712121212,-695,84
29,0,0,6,1,FBP,0.444128787878785,45,192 ,0.381971153846155,-104,106 ,0.237124060150379,94,171 ,1.1496632996633,-839,125
29,0,1,6,1,FBP,0.465384615384618,83,184 ,-0.45000000000001,-5,8 ,0.0874999999999915,208,210 ,1.37049418604653,-793,75
29,0,2,5,1,FBP,0.435416666666665,101,144 ,Inf,42,50 ,-0.137500000000003,140,143 ,1.39162895927603,-825,55
29,0,0,6,1,AIDR,1.7425,21,134 ,4.74857142857142,21,597 ,1.02500000000001,71,100 ,,,
29,0,5,4,1,AIDR,1.55833333333334,102,357 ,2.58883928571429,86,517 ,-Inf,100,102 ,,,
29,0,3,5,1,AIDR,0.858333333333338,99,141 ,2.35873015873016,87,518 ,-Inf,100,101 ,,,
29,5,1,6,1,AIDR,3.76666666666667,76,268 ,Inf,76,77 ,-0.100000000000009,86,88 ,,,
29,0,7,3,1,FBP,0.46875,68,157 ,0.372222222222224,51,111 ,-0.120000000000005,142,150 ,,,
29,0,3,5,1,FBP,0.300000000000001,105,165 ,0.234999999999999,63,105 ,0.0499999999999972,164,165 ,1.49207251082251,-824,61
29,0,2,5,1,AIDR,1.275,81,138 ,Inf,67,69 ,-0.137500000000003,95,98 ,,,
29,5,0,6,1,AIDR,2.2625,49,325 ,3.025,49,516 ,1.5,61,79 ,,,
29,5,3,5,1,AIDR,1.78875,96,281 ,2.35396825396825,100,517 ,0.550000000000011,78,81 ,,,
29,0,5,4,1,FBP,0.403749999999999,75,161 ,0.437142857142856,43,123 ,-0.112500000000011,153,158 ,,,
29,8,2,5,1,AIDR,1.78,87,317 ,Inf,92,93 ,-Inf,76,77 ,,,
29,0,1,6,1,AIDR,3.075,49,142 ,Inf,52,53 ,-0.137500000000003,118,121 ,,,
29,5,7,3,1,FBP,0.468749999999996,76,121 ,1.125,97,137 ,-Inf,98,99 ,,,
29,0,7,3,1,AIDR,2.35,84,415 ,2.84821428571428,84,500 ,-0.100000000000009,92,96 ,,,
29,8,3,5,1,FBP,0.442261904761903,75,132 ,0.5,99,131 ,0.229166666666657,88,101 ,,,
29,5,5,4,1,FBP,0.550000000000001,72,116 ,Inf,100,101 ,0.0999999999999943,100,102 ,,,
29,8,2,5,1,FBP,0.409999999999997,68,116 ,0.199999999999999,77,79 ,0.599999999999994,85,93 ,,,
29,5,5,4,1,AIDR,1.64916666666667,97,348 ,2.50208333333334,94,512 ,-Inf,82,83 ,,,
29,5,2,5,1,AIDR,1.71666666666667,86,326 ,Inf,86,87 ,-Inf,76,77 ,,,
29,5,1,6,1,FBP,0.273333333333337,95,117 ,0.879999999999999,58,106 ,0.11666666666666,108,116 ,,,
29,5,7,3,1,AIDR,2.10714285714286,96,411 ,Inf,98,99 ,-Inf,83,84 ,,,
29,5,3,5,1,FBP,0.387500000000003,86,124 ,1.23333333333333,85,145 ,0.23333333333332,99,109 ,,,
29,8,5,4,1,FBP,1.19523809523809,68,370 ,-0.100000000000005,106,108 ,1.03750000000001,88,99 ,,,
29,8,5,4,1,AIDR,1.75,95,341 ,2.62857142857143,104,510 ,0.0499999999999972,79,80 ,,,
29,8,1,6,1,AIDR,2.375,98,254 ,Inf,88,89 ,-Inf,87,88 ,,,
29,5,0,6,1,FBP,0.368749999999999,75,108 ,0.790000000000003,3,102 ,0.40625,72,121 ,,,
29,8,7,3,1,AIDR,2.20654761904762,95,408 ,Inf,101,102 ,-Inf,80,81 ,,,
29,5,2,5,1,FBP,-Inf,105,106 ,0.112499999999997,65,66 ,0.200000000000003,87,99 ,,,
29,8,1,6,1,FBP,0.466666666666672,74,136 ,0.137499999999999,80,81 ,0.206249999999983,98,113 ,,,
29,8,7,3,1,FBP,1.84964285714286,75,404 ,2.66166666666667,102,476 ,0.0499999999999972,92,93 ,,,
29,8,3,5,1,AIDR,1.895,93,275 ,0.549999999999997,105,110 ,NaN,78,78 ,,,
29,8,0,6,1,FBP,0.502678571428572,41,127 ,0.640624999999996,30,115 ,0.429166666666674,67,118 ,,,
29,8,0,6,1,AIDR,1.68583333333334,91,310 ,2.93273809523809,60,517 ,1.95,61,80 ,,,
30,0,0,10,1,FBP,0.896957236842098,-32,379 ,1.91640625000015,2,27 ,0.297142857142873,-40,160 ,0.787222222222226,-145,43
30,0,2,9,1,AIDR,3.11388888888887,39,449 ,1.38000000000001,88,247 ,1.34999999999999,55,247 ,1.54299242424243,-871,86
30,0,1,10,1,AIDR,3.33571428571427,49,492 ,1.28125,79,285 ,1.70476190476191,39,285 ,1.18111111111111,-58,93
30,0,3,9,1,FBP,0.819710144927527,15,265 ,-0.100000000000009,80,100 ,0.174999999999997,58,70 ,-0.100000000000009,52,54
30,0,0,10,1,AIDR,1.47727272727273,-4,363 ,-0.137500000000017,65,68 ,1.54083333333334,24,255 ,1.29807692307692,-105,107
30,0,3,9,1,AIDR,2.99250000000001,51,476 ,-0.0999999999999943,84,86 ,1.40833333333333,77,242 ,1.53571428571429,-863,84
30,0,5,8,1,AIDR,2.67569444444443,53,452 ,Inf,87,88 ,1.4825,68,226 ,1.69308035714285,-863,82
30,5,2,9,1,AIDR,2.91000000000001,56,441 ,2.30624999999999,56,241 ,1.54761904761905,59,241 ,1.69583333333335,-833,73
30,0,2,9,1,FBP,0.892129629629636,-18,230 ,-0.124107142857142,111,122 ,-0.137499999999989,11,14 ,0.5,-76,60
30,0,5,8,1,FBP,0.692546583850941,17,233 ,-0.108571428571423,104,116 ,0.162499999999994,96,101 ,0.552115384615377,-73,58
30,0,7,7,1,AIDR,2.41875000000001,56,439 ,2.30625000000001,72,223 ,1.51333333333332,78,223 ,1.68308823529411,-862,92
30,0,1,10,1,FBP,0.952972027972024,20,238 ,-0.145714285714291,63,85 ,0.128125000000011,48,49 ,0.489285714285714,-100,48
30,5,1,10,1,FBP,0.767763157894748,77,287 ,0.0999999999999943,101,102 ,0.190833333333345,87,108 ,1.63589743589743,-67,93
30,5,1,10,1,AIDR,3.14111111111111,61,492 ,1.78333333333333,52,284 ,1.50446428571429,55,284 ,1.06696428571429,-52,79
30,5,0,10,1,FBP,0.260833333333338,66,164 ,0.349999999999994,32,98 ,0.35611111111109,87,157 ,0.849583333333328,-98,43
30,5,0,10,1,AIDR,1.44658119658119,25,384 ,2.32291666666667,55,270 ,2.03500000000001,46,270 ,0.749374999999986,-77,56
30,0,7,7,1,FBP,2.46723484848486,29,396 ,-0.324999999999974,124,130 ,0.362500000000011,86,121 ,0.505654761904765,-65,64
30,5,7,7,1,AIDR,2.36250000000001,70,447 ,3.19999999999999,70,228 ,1.575,84,228 ,1.64497126436781,-832,79
30,8,7,7,1,AIDR,2.50486111111111,94,455 ,3.46666666666667,94,218 ,1.96666666666667,82,218 ,1.72426470588235,-824,82
30,5,5,8,1,AIDR,2.57250000000001,63,461 ,2.53333333333333,63,231 ,1.54625000000001,80,231 ,1.75840336134453,-828,92
30,5,3,9,1,AIDR,2.57443181818184,58,469 ,Inf,101,102 ,1.73333333333333,72,237 ,1.62751322751322,-824,79
30,5,7,7,1,FBP,2.20982142857144,68,429 ,2.65000000000001,105,257 ,1.21000000000001,97,257 ,1.69560185185183,-837,87
30,5,2,9,1,FBP,0.851666666666659,80,304 ,0.629166666666677,120,228 ,-Inf,82,83 ,0.394374999999997,-49,36
30,8,0,10,1,AIDR,1.43500000000002,52,408 ,2.91250000000001,70,241 ,2.27291666666667,40,241 ,1.63416666666667,-860,53
30,5,3,9,1,FBP,0.984999999999999,73,391 ,-0.137500000000017,115,121 ,0.859027777777783,94,276 ,1.69776785714285,-43,92
30,8,5,8,1,AIDR,2.62777777777777,90,466 ,3.34375,90,219 ,1.87083333333332,77,219 ,1.82333333333332,-821,90
30,8,7,7,1,FBP,2.3490909090909,117,432 ,2.81696428571428,138,245 ,2.08666666666667,89,251 ,1.19687499999999,-36,91
30,8,2,9,1,AIDR,2.870625,80,439 ,3.35833333333333,80,222 ,1.96666666666665,60,222 ,1.78996101364521,-825,76
30,8,1,10,1,AIDR,3.1,80,496 ,2.39999999999999,80,271 ,1.81875000000001,54,271 ,1.6606334841629,-838,78
30,8,0,10,1,FBP,1.14341736694678,79,387 ,0.308571428571426,72,159 ,0.339772727272717,69,147 ,0.896428571428572,-82,76
30,8,3,9,1,FBP,2.63333333333333,143,473 ,-0.137500000000017,156,159 ,1.6875,89,251 ,1.82909090909091,-826,98
30,8,3,9,1,AIDR,2.6125,83,471 ,3.96666666666667,83,214 ,1.91875,73,214 ,1.73523755656109,-819,88
30,8,2,9,1,FBP,0.950000000000003,109,307 ,0.943333333333342,156,260 ,0.352499999999992,83,117 ,1.78209718670077,-831,41
30,5,5,8,1,FBP,2.38181818181818,65,456 ,1.76666666666664,123,267 ,1.26041666666667,84,267 ,1.63454861111111,-836,45
30,8,1,10,1,FBP,1.09083333333334,99,303 ,1.34333333333335,148,300 ,0.214999999999989,90,110 ,1.87857142857142,-845,101
30,8,5,8,1,FBP,1.47187499999998,114,391 ,1.26666666666668,161,249 ,1.21124999999999,83,205 ,1.87668845315903,-824,91
31,0,2,6,1,FBP,1.74055555555556,68,338 ,0.100000000000001,96,100 ,0.347395833333323,43,170 ,0.437500000000014,57,63
31,0,3,6,1,FBP,1.93214285714286,85,297 ,0.4,104,134 ,0.275223214285717,50,139 ,-0.400000000000063,33,40
